key,ts,ref,currency,amount,cause,memo
close:PNUTUSDT-1787292000-1991,2026-08-21T07:00:00+00:00,PNUTUSDT-1787292000-1991,EUR,709.52175876,execution,close PNUTUSDT (pipeline_downgraded)
close:PNUTUSDT-1787292000-1991,2026-08-21T07:00:00+00:00,PNUTUSDT-1787292000-1991,EUR,-0.35476088,commission,exit commission
open:PENGUUSDT-1787299200-1993,2026-08-21T08:00:00+00:00,PENGUUSDT-1787299200-1993,EUR,-713.81367379,execution,BUY PENGUUSDT
open:PENGUUSDT-1787299200-1993,2026-08-21T08:00:00+00:00,PENGUUSDT-1787299200-1993,EUR,-0.35690684,commission,entry commission
open:ARBUSDT-1787299200-1994,2026-08-21T08:00:00+00:00,ARBUSDT-1787299200-1994,EUR,-713.61191274,execution,BUY ARBUSDT
open:ARBUSDT-1787299200-1994,2026-08-21T08:00:00+00:00,ARBUSDT-1787299200-1994,EUR,-0.35680596,commission,entry commission
open:PNUTUSDT-1787299200-1995,2026-08-21T08:00:00+00:00,PNUTUSDT-1787299200-1995,EUR,-713.43355434,execution,BUY PNUTUSDT
open:PNUTUSDT-1787299200-1995,2026-08-21T08:00:00+00:00,PNUTUSDT-1787299200-1995,EUR,-0.35671678,commission,entry commission
open:WLDUSDT-1787299200-1996,2026-08-21T08:00:00+00:00,WLDUSDT-1787299200-1996,EUR,-712.96864039,execution,BUY WLDUSDT
open:WLDUSDT-1787299200-1996,2026-08-21T08:00:00+00:00,WLDUSDT-1787299200-1996,EUR,-0.35648432,commission,entry commission
close:PENGUUSDT-1787299200-1993,2026-08-21T09:00:00+00:00,PENGUUSDT-1787299200-1993,EUR,693.15049605,execution,close PENGUUSDT (stop_hit)
close:PENGUUSDT-1787299200-1993,2026-08-21T09:00:00+00:00,PENGUUSDT-1787299200-1993,EUR,-0.34657525,commission,exit commission
close:PNUTUSDT-1787299200-1995,2026-08-21T09:00:00+00:00,PNUTUSDT-1787299200-1995,EUR,688.13629138,execution,close PNUTUSDT (stop_hit)
close:PNUTUSDT-1787299200-1995,2026-08-21T09:00:00+00:00,PNUTUSDT-1787299200-1995,EUR,-0.34406815,commission,exit commission
close:WLDUSDT-1787299200-1996,2026-08-21T10:00:00+00:00,WLDUSDT-1787299200-1996,EUR,744.19576025,execution,close WLDUSDT (pipeline_downgraded)
close:WLDUSDT-1787299200-1996,2026-08-21T10:00:00+00:00,WLDUSDT-1787299200-1996,EUR,-0.37209788,commission,exit commission
close:ARBUSDT-1787299200-1994,2026-08-21T10:00:00+00:00,ARBUSDT-1787299200-1994,EUR,729.61909505,execution,close ARBUSDT (pipeline_downgraded)
close:ARBUSDT-1787299200-1994,2026-08-21T10:00:00+00:00,ARBUSDT-1787299200-1994,EUR,-0.36480955,commission,exit commission
open:TRXUSDT-1787306400-1997,2026-08-21T10:00:00+00:00,TRXUSDT-1787306400-1997,EUR,-713.41852298,execution,BUY TRXUSDT
open:TRXUSDT-1787306400-1997,2026-08-21T10:00:00+00:00,TRXUSDT-1787306400-1997,EUR,-0.35670926,commission,entry commission
open:XRPUSDT-1787306400-1998,2026-08-21T10:00:00+00:00,XRPUSDT-1787306400-1998,EUR,-713.24021291,execution,BUY XRPUSDT
open:XRPUSDT-1787306400-1998,2026-08-21T10:00:00+00:00,XRPUSDT-1787306400-1998,EUR,-0.35662011,commission,entry commission
close:XRPUSDT-1787306400-1998,2026-08-21T10:00:00+00:00,XRPUSDT-1787306400-1998,EUR,688.71778954,execution,close XRPUSDT (stop_hit)
close:XRPUSDT-1787306400-1998,2026-08-21T10:00:00+00:00,XRPUSDT-1787306400-1998,EUR,-0.34435889,commission,exit commission
close:TRXUSDT-1787306400-1997,2026-08-21T11:00:00+00:00,TRXUSDT-1787306400-1997,EUR,710.82497164,execution,close TRXUSDT (pipeline_downgraded)
close:TRXUSDT-1787306400-1997,2026-08-21T11:00:00+00:00,TRXUSDT-1787306400-1997,EUR,-0.35541249,commission,exit commission
open:PNUTUSDT-1787310000-1999,2026-08-21T11:00:00+00:00,PNUTUSDT-1787310000-1999,EUR,-698.91436623,execution,BUY PNUTUSDT
open:PNUTUSDT-1787310000-1999,2026-08-21T11:00:00+00:00,PNUTUSDT-1787310000-1999,EUR,-0.34945718,commission,entry commission
close:PNUTUSDT-1787310000-1999,2026-08-21T12:00:00+00:00,PNUTUSDT-1787310000-1999,EUR,688.22344621,execution,close PNUTUSDT (pipeline_downgraded)
close:PNUTUSDT-1787310000-1999,2026-08-21T12:00:00+00:00,PNUTUSDT-1787310000-1999,EUR,-0.34411172,commission,exit commission
open:ETHFIUSDT-1787313600-2000,2026-08-21T12:00:00+00:00,ETHFIUSDT-1787313600-2000,EUR,-703.44013188,execution,BUY ETHFIUSDT
open:ETHFIUSDT-1787313600-2000,2026-08-21T12:00:00+00:00,ETHFIUSDT-1787313600-2000,EUR,-0.35172007,commission,entry commission
close:ETHFIUSDT-1787313600-2000,2026-08-21T13:00:00+00:00,ETHFIUSDT-1787313600-2000,EUR,688.38562607,execution,close ETHFIUSDT (pipeline_downgraded)
close:ETHFIUSDT-1787313600-2000,2026-08-21T13:00:00+00:00,ETHFIUSDT-1787313600-2000,EUR,-0.34419281,commission,exit commission
open:TRUMPUSDT-1787317200-2001,2026-08-21T13:00:00+00:00,TRUMPUSDT-1787317200-2001,EUR,-658.60241832,execution,BUY TRUMPUSDT
open:TRUMPUSDT-1787317200-2001,2026-08-21T13:00:00+00:00,TRUMPUSDT-1787317200-2001,EUR,-0.32930121,commission,entry commission
close:TRUMPUSDT-1787317200-2001,2026-08-21T13:00:00+00:00,TRUMPUSDT-1787317200-2001,EUR,630.30700607,execution,close TRUMPUSDT (stop_hit)
close:TRUMPUSDT-1787317200-2001,2026-08-21T13:00:00+00:00,TRUMPUSDT-1787317200-2001,EUR,-0.31515350,commission,exit commission
open:ETHFIUSDT-1787324400-2002,2026-08-21T15:00:00+00:00,ETHFIUSDT-1787324400-2002,EUR,-692.26756047,execution,BUY ETHFIUSDT
open:ETHFIUSDT-1787324400-2002,2026-08-21T15:00:00+00:00,ETHFIUSDT-1787324400-2002,EUR,-0.34613378,commission,entry commission
close:ETHFIUSDT-1787324400-2002,2026-08-21T16:00:00+00:00,ETHFIUSDT-1787324400-2002,EUR,694.84219047,execution,close ETHFIUSDT (pipeline_downgraded)
close:ETHFIUSDT-1787324400-2002,2026-08-21T16:00:00+00:00,ETHFIUSDT-1787324400-2002,EUR,-0.34742110,commission,exit commission
open:TRXUSDT-1787349600-2003,2026-08-21T22:00:00+00:00,TRXUSDT-1787349600-2003,EUR,-692.73782925,execution,BUY TRXUSDT
open:TRXUSDT-1787349600-2003,2026-08-21T22:00:00+00:00,TRXUSDT-1787349600-2003,EUR,-0.34636891,commission,entry commission
open:KAITOUSDT-1787349600-2004,2026-08-21T22:00:00+00:00,KAITOUSDT-1787349600-2004,EUR,-692.56468807,execution,BUY KAITOUSDT
open:KAITOUSDT-1787349600-2004,2026-08-21T22:00:00+00:00,KAITOUSDT-1787349600-2004,EUR,-0.34628234,commission,entry commission
open:LINKUSDT-1787353200-2005,2026-08-21T23:00:00+00:00,LINKUSDT-1787353200-2005,EUR,-696.76668117,execution,BUY LINKUSDT
open:LINKUSDT-1787353200-2005,2026-08-21T23:00:00+00:00,LINKUSDT-1787353200-2005,EUR,-0.34838334,commission,entry commission
open:SOLUSDT-1787353200-2006,2026-08-21T23:00:00+00:00,SOLUSDT-1787353200-2006,EUR,-687.49733525,execution,BUY SOLUSDT
open:SOLUSDT-1787353200-2006,2026-08-21T23:00:00+00:00,SOLUSDT-1787353200-2006,EUR,-0.34374867,commission,entry commission
close:LINKUSDT-1787353200-2005,2026-08-22T00:00:00+00:00,LINKUSDT-1787353200-2005,EUR,684.31309034,execution,close LINKUSDT (pipeline_downgraded)
close:LINKUSDT-1787353200-2005,2026-08-22T00:00:00+00:00,LINKUSDT-1787353200-2005,EUR,-0.34215655,commission,exit commission
close:SOLUSDT-1787353200-2006,2026-08-22T00:00:00+00:00,SOLUSDT-1787353200-2006,EUR,682.58589829,execution,close SOLUSDT (pipeline_downgraded)
close:SOLUSDT-1787353200-2006,2026-08-22T00:00:00+00:00,SOLUSDT-1787353200-2006,EUR,-0.34129295,commission,exit commission
close:KAITOUSDT-1787349600-2004,2026-08-22T00:00:00+00:00,KAITOUSDT-1787349600-2004,EUR,706.36953538,execution,close KAITOUSDT (pipeline_downgraded)
close:KAITOUSDT-1787349600-2004,2026-08-22T00:00:00+00:00,KAITOUSDT-1787349600-2004,EUR,-0.35318477,commission,exit commission
open:NEARUSDT-1787360400-2007,2026-08-22T01:00:00+00:00,NEARUSDT-1787360400-2007,EUR,-692.32067070,execution,BUY NEARUSDT
open:NEARUSDT-1787360400-2007,2026-08-22T01:00:00+00:00,NEARUSDT-1787360400-2007,EUR,-0.34616034,commission,entry commission
close:TRXUSDT-1787349600-2003,2026-08-22T01:00:00+00:00,TRXUSDT-1787349600-2003,EUR,698.11849355,execution,close TRXUSDT (take_profit_hit)
close:TRXUSDT-1787349600-2003,2026-08-22T01:00:00+00:00,TRXUSDT-1787349600-2003,EUR,-0.34905925,commission,exit commission
close:NEARUSDT-1787360400-2007,2026-08-22T03:00:00+00:00,NEARUSDT-1787360400-2007,EUR,722.18257415,execution,close NEARUSDT (pipeline_downgraded)
close:NEARUSDT-1787360400-2007,2026-08-22T03:00:00+00:00,NEARUSDT-1787360400-2007,EUR,-0.36109129,commission,exit commission
open:AVAXUSDT-1787367600-2008,2026-08-22T03:00:00+00:00,AVAXUSDT-1787367600-2008,EUR,-699.78899397,execution,BUY AVAXUSDT
open:AVAXUSDT-1787367600-2008,2026-08-22T03:00:00+00:00,AVAXUSDT-1787367600-2008,EUR,-0.34989450,commission,entry commission
open:TRXUSDT-1787367600-2009,2026-08-22T03:00:00+00:00,TRXUSDT-1787367600-2009,EUR,-699.59240105,execution,BUY TRXUSDT
open:TRXUSDT-1787367600-2009,2026-08-22T03:00:00+00:00,TRXUSDT-1787367600-2009,EUR,-0.34979620,commission,entry commission
open:SOLUSDT-1787367600-2010,2026-08-22T03:00:00+00:00,SOLUSDT-1787367600-2010,EUR,-699.46815774,execution,BUY SOLUSDT
open:SOLUSDT-1787367600-2010,2026-08-22T03:00:00+00:00,SOLUSDT-1787367600-2010,EUR,-0.34973408,commission,entry commission
close:TRXUSDT-1787367600-2009,2026-08-22T04:00:00+00:00,TRXUSDT-1787367600-2009,EUR,705.09610243,execution,close TRXUSDT (take_profit_hit)
close:TRXUSDT-1787367600-2009,2026-08-22T04:00:00+00:00,TRXUSDT-1787367600-2009,EUR,-0.35254805,commission,exit commission
close:SOLUSDT-1787367600-2010,2026-08-22T04:00:00+00:00,SOLUSDT-1787367600-2010,EUR,728.53648749,execution,close SOLUSDT (take_profit_hit)
close:SOLUSDT-1787367600-2010,2026-08-22T04:00:00+00:00,SOLUSDT-1787367600-2010,EUR,-0.36426824,commission,exit commission
open:VIRTUALUSDT-1787374800-2011,2026-08-22T05:00:00+00:00,VIRTUALUSDT-1787374800-2011,EUR,-711.76372203,execution,BUY VIRTUALUSDT
open:VIRTUALUSDT-1787374800-2011,2026-08-22T05:00:00+00:00,VIRTUALUSDT-1787374800-2011,EUR,-0.35588186,commission,entry commission
close:AVAXUSDT-1787367600-2008,2026-08-22T05:00:00+00:00,AVAXUSDT-1787367600-2008,EUR,681.52643165,execution,close AVAXUSDT (stop_hit)
close:AVAXUSDT-1787367600-2008,2026-08-22T05:00:00+00:00,AVAXUSDT-1787367600-2008,EUR,-0.34076322,commission,exit commission
close:VIRTUALUSDT-1787374800-2011,2026-08-22T05:00:00+00:00,VIRTUALUSDT-1787374800-2011,EUR,688.29824255,execution,close VIRTUALUSDT (stop_hit)
close:VIRTUALUSDT-1787374800-2011,2026-08-22T05:00:00+00:00,VIRTUALUSDT-1787374800-2011,EUR,-0.34414912,commission,exit commission
open:WLDUSDT-1787457600-2012,2026-08-23T04:00:00+00:00,WLDUSDT-1787457600-2012,EUR,-697.29823248,execution,SELL WLDUSDT
open:WLDUSDT-1787457600-2012,2026-08-23T04:00:00+00:00,WLDUSDT-1787457600-2012,EUR,-0.34864912,commission,entry commission
open:SUSDT-1787457600-2013,2026-08-23T04:00:00+00:00,SUSDT-1787457600-2013,EUR,-697.17013966,execution,SELL SUSDT
open:SUSDT-1787457600-2013,2026-08-23T04:00:00+00:00,SUSDT-1787457600-2013,EUR,-0.34858507,commission,entry commission
open:NEARUSDT-1787457600-2014,2026-08-23T04:00:00+00:00,NEARUSDT-1787457600-2014,EUR,-696.99580353,execution,SELL NEARUSDT
open:NEARUSDT-1787457600-2014,2026-08-23T04:00:00+00:00,NEARUSDT-1787457600-2014,EUR,-0.34849790,commission,entry commission
close:WLDUSDT-1787457600-2012,2026-08-23T05:00:00+00:00,WLDUSDT-1787457600-2012,EUR,706.41586312,execution,close WLDUSDT (pipeline_downgraded)
close:WLDUSDT-1787457600-2012,2026-08-23T05:00:00+00:00,WLDUSDT-1787457600-2012,EUR,-0.34409030,commission,exit commission
close:NEARUSDT-1787457600-2014,2026-08-23T06:00:00+00:00,NEARUSDT-1787457600-2014,EUR,705.78830057,execution,close NEARUSDT (pipeline_downgraded)
close:NEARUSDT-1787457600-2014,2026-08-23T06:00:00+00:00,NEARUSDT-1787457600-2014,EUR,-0.34410165,commission,exit commission
close:SUSDT-1787457600-2013,2026-08-23T06:00:00+00:00,SUSDT-1787457600-2013,EUR,703.87424745,execution,close SUSDT (pipeline_downgraded)
close:SUSDT-1787457600-2013,2026-08-23T06:00:00+00:00,SUSDT-1787457600-2013,EUR,-0.34523302,commission,exit commission
open:LINKUSDT-1787464800-2015,2026-08-23T06:00:00+00:00,LINKUSDT-1787464800-2015,EUR,-702.93200208,execution,SELL LINKUSDT
open:LINKUSDT-1787464800-2015,2026-08-23T06:00:00+00:00,LINKUSDT-1787464800-2015,EUR,-0.35146600,commission,entry commission
close:LINKUSDT-1787464800-2015,2026-08-23T07:00:00+00:00,LINKUSDT-1787464800-2015,EUR,695.90504372,execution,close LINKUSDT (pipeline_downgraded)
close:LINKUSDT-1787464800-2015,2026-08-23T07:00:00+00:00,LINKUSDT-1787464800-2015,EUR,-0.35497948,commission,exit commission
open:FETUSDT-1787493600-2016,2026-08-23T14:00:00+00:00,FETUSDT-1787493600-2016,EUR,-700.99865112,execution,BUY FETUSDT
open:FETUSDT-1787493600-2016,2026-08-23T14:00:00+00:00,FETUSDT-1787493600-2016,EUR,-0.35049933,commission,entry commission
close:FETUSDT-1787493600-2016,2026-08-23T14:00:00+00:00,FETUSDT-1787493600-2016,EUR,678.50315539,execution,close FETUSDT (stop_hit)
close:FETUSDT-1787493600-2016,2026-08-23T14:00:00+00:00,FETUSDT-1787493600-2016,EUR,-0.33925158,commission,exit commission
open:TAOUSDT-1787511600-2017,2026-08-23T19:00:00+00:00,TAOUSDT-1787511600-2017,EUR,-695.20233946,execution,BUY TAOUSDT
open:TAOUSDT-1787511600-2017,2026-08-23T19:00:00+00:00,TAOUSDT-1787511600-2017,EUR,-0.34760117,commission,entry commission
open:PENGUUSDT-1787515200-2018,2026-08-23T20:00:00+00:00,PENGUUSDT-1787515200-2018,EUR,-623.00228535,execution,BUY PENGUUSDT
open:PENGUUSDT-1787515200-2018,2026-08-23T20:00:00+00:00,PENGUUSDT-1787515200-2018,EUR,-0.31150114,commission,entry commission
close:TAOUSDT-1787511600-2017,2026-08-23T22:00:00+00:00,TAOUSDT-1787511600-2017,EUR,708.69292296,execution,close TAOUSDT (pipeline_downgraded)
close:TAOUSDT-1787511600-2017,2026-08-23T22:00:00+00:00,TAOUSDT-1787511600-2017,EUR,-0.35434646,commission,exit commission
close:PENGUUSDT-1787515200-2018,2026-08-23T22:00:00+00:00,PENGUUSDT-1787515200-2018,EUR,624.99777780,execution,close PENGUUSDT (pipeline_downgraded)
close:PENGUUSDT-1787515200-2018,2026-08-23T22:00:00+00:00,PENGUUSDT-1787515200-2018,EUR,-0.31249889,commission,exit commission
open:AAVEUSDT-1787522400-2019,2026-08-23T22:00:00+00:00,AAVEUSDT-1787522400-2019,EUR,-650.58055902,execution,BUY AAVEUSDT
open:AAVEUSDT-1787522400-2019,2026-08-23T22:00:00+00:00,AAVEUSDT-1787522400-2019,EUR,-0.32529028,commission,entry commission
close:AAVEUSDT-1787522400-2019,2026-08-23T23:00:00+00:00,AAVEUSDT-1787522400-2019,EUR,642.36296337,execution,close AAVEUSDT (pipeline_downgraded)
close:AAVEUSDT-1787522400-2019,2026-08-23T23:00:00+00:00,AAVEUSDT-1787522400-2019,EUR,-0.32118148,commission,exit commission
open:VIRTUALUSDT-1787583600-2020,2026-08-24T15:00:00+00:00,VIRTUALUSDT-1787583600-2020,EUR,-617.09047581,execution,BUY VIRTUALUSDT
open:VIRTUALUSDT-1787583600-2020,2026-08-24T15:00:00+00:00,VIRTUALUSDT-1787583600-2020,EUR,-0.30854524,commission,entry commission
close:VIRTUALUSDT-1787583600-2020,2026-08-24T16:00:00+00:00,VIRTUALUSDT-1787583600-2020,EUR,629.72869204,execution,close VIRTUALUSDT (pipeline_downgraded)
close:VIRTUALUSDT-1787583600-2020,2026-08-24T16:00:00+00:00,VIRTUALUSDT-1787583600-2020,EUR,-0.31486435,commission,exit commission
open:SOLUSDT-1787619600-2021,2026-08-25T01:00:00+00:00,SOLUSDT-1787619600-2021,EUR,-699.53005635,execution,BUY SOLUSDT
open:SOLUSDT-1787619600-2021,2026-08-25T01:00:00+00:00,SOLUSDT-1787619600-2021,EUR,-0.34976503,commission,entry commission
close:SOLUSDT-1787619600-2021,2026-08-25T02:00:00+00:00,SOLUSDT-1787619600-2021,EUR,690.04055040,execution,close SOLUSDT (pipeline_downgraded)
close:SOLUSDT-1787619600-2021,2026-08-25T02:00:00+00:00,SOLUSDT-1787619600-2021,EUR,-0.34502028,commission,exit commission
open:BTCUSDT-1787626800-2022,2026-08-25T03:00:00+00:00,BTCUSDT-1787626800-2022,EUR,-696.98398353,execution,BUY BTCUSDT
open:BTCUSDT-1787626800-2022,2026-08-25T03:00:00+00:00,BTCUSDT-1787626800-2022,EUR,-0.34849199,commission,entry commission
close:BTCUSDT-1787626800-2022,2026-08-25T04:00:00+00:00,BTCUSDT-1787626800-2022,EUR,694.89209023,execution,close BTCUSDT (pipeline_downgraded)
close:BTCUSDT-1787626800-2022,2026-08-25T04:00:00+00:00,BTCUSDT-1787626800-2022,EUR,-0.34744605,commission,exit commission
open:AAVEUSDT-1787630400-2023,2026-08-25T04:00:00+00:00,AAVEUSDT-1787630400-2023,EUR,-696.28702570,execution,SELL AAVEUSDT
open:AAVEUSDT-1787630400-2023,2026-08-25T04:00:00+00:00,AAVEUSDT-1787630400-2023,EUR,-0.34814351,commission,entry commission
close:AAVEUSDT-1787630400-2023,2026-08-25T05:00:00+00:00,AAVEUSDT-1787630400-2023,EUR,684.10015264,execution,close AAVEUSDT (pipeline_downgraded)
close:AAVEUSDT-1787630400-2023,2026-08-25T05:00:00+00:00,AAVEUSDT-1787630400-2023,EUR,-0.35423695,commission,exit commission
open:TRXUSDT-1787680800-2024,2026-08-25T18:00:00+00:00,TRXUSDT-1787680800-2024,EUR,-693.06471232,execution,SELL TRXUSDT
open:TRXUSDT-1787680800-2024,2026-08-25T18:00:00+00:00,TRXUSDT-1787680800-2024,EUR,-0.34653236,commission,entry commission
close:TRXUSDT-1787680800-2024,2026-08-25T20:00:00+00:00,TRXUSDT-1787680800-2024,EUR,697.99329934,execution,close TRXUSDT (take_profit_hit)
close:TRXUSDT-1787680800-2024,2026-08-25T20:00:00+00:00,TRXUSDT-1787680800-2024,EUR,-0.34406806,commission,exit commission
open:LTCUSDT-1787691600-2025,2026-08-25T21:00:00+00:00,LTCUSDT-1787691600-2025,EUR,-694.12420897,execution,SELL LTCUSDT
open:LTCUSDT-1787691600-2025,2026-08-25T21:00:00+00:00,LTCUSDT-1787691600-2025,EUR,-0.34706210,commission,entry commission
close:LTCUSDT-1787691600-2025,2026-08-25T22:00:00+00:00,LTCUSDT-1787691600-2025,EUR,689.68296213,execution,close LTCUSDT (pipeline_downgraded)
close:LTCUSDT-1787691600-2025,2026-08-25T22:00:00+00:00,LTCUSDT-1787691600-2025,EUR,-0.34928273,commission,exit commission
open:TRXUSDT-1787698800-2026,2026-08-25T23:00:00+00:00,TRXUSDT-1787698800-2026,EUR,-692.83981105,execution,SELL TRXUSDT
open:TRXUSDT-1787698800-2026,2026-08-25T23:00:00+00:00,TRXUSDT-1787698800-2026,EUR,-0.34641991,commission,entry commission
close:TRXUSDT-1787698800-2026,2026-08-26T02:00:00+00:00,TRXUSDT-1787698800-2026,EUR,693.99824048,execution,close TRXUSDT (pipeline_downgraded)
close:TRXUSDT-1787698800-2026,2026-08-26T02:00:00+00:00,TRXUSDT-1787698800-2026,EUR,-0.34584069,commission,exit commission
open:TRXUSDT-1787752800-2027,2026-08-26T14:00:00+00:00,TRXUSDT-1787752800-2027,EUR,-692.95635326,execution,SELL TRXUSDT
open:TRXUSDT-1787752800-2027,2026-08-26T14:00:00+00:00,TRXUSDT-1787752800-2027,EUR,-0.34647818,commission,entry commission
close:TRXUSDT-1787752800-2027,2026-08-26T15:00:00+00:00,TRXUSDT-1787752800-2027,EUR,692.67729311,execution,close TRXUSDT (pipeline_downgraded)
close:TRXUSDT-1787752800-2027,2026-08-26T15:00:00+00:00,TRXUSDT-1787752800-2027,EUR,-0.34661771,commission,exit commission
open:BTCUSDT-1787756400-2028,2026-08-26T15:00:00+00:00,BTCUSDT-1787756400-2028,EUR,-692.71331425,execution,SELL BTCUSDT
open:BTCUSDT-1787756400-2028,2026-08-26T15:00:00+00:00,BTCUSDT-1787756400-2028,EUR,-0.34635666,commission,entry commission
open:XRPUSDT-1787756400-2029,2026-08-26T15:00:00+00:00,XRPUSDT-1787756400-2029,EUR,-692.54009261,execution,SELL XRPUSDT
open:XRPUSDT-1787756400-2029,2026-08-26T15:00:00+00:00,XRPUSDT-1787756400-2029,EUR,-0.34627005,commission,entry commission
open:ARBUSDT-1787756400-2030,2026-08-26T15:00:00+00:00,ARBUSDT-1787756400-2030,EUR,-692.36691428,execution,SELL ARBUSDT
open:ARBUSDT-1787756400-2030,2026-08-26T15:00:00+00:00,ARBUSDT-1787756400-2030,EUR,-0.34618346,commission,entry commission
open:KAITOUSDT-1787756400-2031,2026-08-26T15:00:00+00:00,KAITOUSDT-1787756400-2031,EUR,-691.84820161,execution,SELL KAITOUSDT
open:KAITOUSDT-1787756400-2031,2026-08-26T15:00:00+00:00,KAITOUSDT-1787756400-2031,EUR,-0.34592410,commission,entry commission
close:XRPUSDT-1787756400-2029,2026-08-26T16:00:00+00:00,XRPUSDT-1787756400-2029,EUR,691.08896670,execution,close XRPUSDT (pipeline_downgraded)
close:XRPUSDT-1787756400-2029,2026-08-26T16:00:00+00:00,XRPUSDT-1787756400-2029,EUR,-0.34699561,commission,exit commission
close:ARBUSDT-1787756400-2030,2026-08-26T16:00:00+00:00,ARBUSDT-1787756400-2030,EUR,690.89372845,execution,close ARBUSDT (pipeline_downgraded)
close:ARBUSDT-1787756400-2030,2026-08-26T16:00:00+00:00,ARBUSDT-1787756400-2030,EUR,-0.34692005,commission,exit commission
close:BTCUSDT-1787756400-2028,2026-08-26T16:00:00+00:00,BTCUSDT-1787756400-2028,EUR,690.04888524,execution,close BTCUSDT (pipeline_downgraded)
close:BTCUSDT-1787756400-2028,2026-08-26T16:00:00+00:00,BTCUSDT-1787756400-2028,EUR,-0.34768887,commission,exit commission
close:KAITOUSDT-1787756400-2031,2026-08-26T16:00:00+00:00,KAITOUSDT-1787756400-2031,EUR,685.82193494,execution,close KAITOUSDT (pipeline_downgraded)
close:KAITOUSDT-1787756400-2031,2026-08-26T16:00:00+00:00,KAITOUSDT-1787756400-2031,EUR,-0.34893723,commission,exit commission
open:OPUSDT-1787763600-2032,2026-08-26T17:00:00+00:00,OPUSDT-1787763600-2032,EUR,-689.11574339,execution,SELL OPUSDT
open:OPUSDT-1787763600-2032,2026-08-26T17:00:00+00:00,OPUSDT-1787763600-2032,EUR,-0.34455787,commission,entry commission
open:ENAUSDT-1787763600-2033,2026-08-26T17:00:00+00:00,ENAUSDT-1787763600-2033,EUR,-689.11805674,execution,SELL ENAUSDT
open:ENAUSDT-1787763600-2033,2026-08-26T17:00:00+00:00,ENAUSDT-1787763600-2033,EUR,-0.34455903,commission,entry commission
close:OPUSDT-1787763600-2032,2026-08-26T18:00:00+00:00,OPUSDT-1787763600-2032,EUR,688.42628292,execution,close OPUSDT (pipeline_downgraded)
close:OPUSDT-1787763600-2032,2026-08-26T18:00:00+00:00,OPUSDT-1787763600-2032,EUR,-0.34490260,commission,exit commission
close:ENAUSDT-1787763600-2033,2026-08-26T18:00:00+00:00,ENAUSDT-1787763600-2033,EUR,693.96719448,execution,close ENAUSDT (pipeline_downgraded)
close:ENAUSDT-1787763600-2033,2026-08-26T18:00:00+00:00,ENAUSDT-1787763600-2033,EUR,-0.34213446,commission,exit commission
open:SOLUSDT-1787788800-2034,2026-08-27T00:00:00+00:00,SOLUSDT-1787788800-2034,EUR,-689.81162422,execution,BUY SOLUSDT
open:SOLUSDT-1787788800-2034,2026-08-27T00:00:00+00:00,SOLUSDT-1787788800-2034,EUR,-0.34490581,commission,entry commission
close:SOLUSDT-1787788800-2034,2026-08-27T01:00:00+00:00,SOLUSDT-1787788800-2034,EUR,679.06345813,execution,close SOLUSDT (pipeline_downgraded)
close:SOLUSDT-1787788800-2034,2026-08-27T01:00:00+00:00,SOLUSDT-1787788800-2034,EUR,-0.33953173,commission,exit commission
open:TAOUSDT-1787792400-2035,2026-08-27T01:00:00+00:00,TAOUSDT-1787792400-2035,EUR,-686.95347331,execution,BUY TAOUSDT
open:TAOUSDT-1787792400-2035,2026-08-27T01:00:00+00:00,TAOUSDT-1787792400-2035,EUR,-0.34347674,commission,entry commission
close:TAOUSDT-1787792400-2035,2026-08-27T02:00:00+00:00,TAOUSDT-1787792400-2035,EUR,690.00909016,execution,close TAOUSDT (pipeline_downgraded)
close:TAOUSDT-1787792400-2035,2026-08-27T02:00:00+00:00,TAOUSDT-1787792400-2035,EUR,-0.34500455,commission,exit commission
open:TAOUSDT-1787817600-2036,2026-08-27T08:00:00+00:00,TAOUSDT-1787817600-2036,EUR,-687.54525720,execution,BUY TAOUSDT
open:TAOUSDT-1787817600-2036,2026-08-27T08:00:00+00:00,TAOUSDT-1787817600-2036,EUR,-0.34377263,commission,entry commission
open:DOTUSDT-1787821200-2037,2026-08-27T09:00:00+00:00,DOTUSDT-1787821200-2037,EUR,-691.23409730,execution,BUY DOTUSDT
open:DOTUSDT-1787821200-2037,2026-08-27T09:00:00+00:00,DOTUSDT-1787821200-2037,EUR,-0.34561705,commission,entry commission
open:SOLUSDT-1787821200-2038,2026-08-27T09:00:00+00:00,SOLUSDT-1787821200-2038,EUR,-691.06133196,execution,BUY SOLUSDT
open:SOLUSDT-1787821200-2038,2026-08-27T09:00:00+00:00,SOLUSDT-1787821200-2038,EUR,-0.34553067,commission,entry commission
close:TAOUSDT-1787817600-2036,2026-08-27T10:00:00+00:00,TAOUSDT-1787817600-2036,EUR,699.81244102,execution,close TAOUSDT (pipeline_downgraded)
close:TAOUSDT-1787817600-2036,2026-08-27T10:00:00+00:00,TAOUSDT-1787817600-2036,EUR,-0.34990622,commission,exit commission
close:DOTUSDT-1787821200-2037,2026-08-27T10:00:00+00:00,DOTUSDT-1787821200-2037,EUR,684.33607868,execution,close DOTUSDT (pipeline_downgraded)
close:DOTUSDT-1787821200-2037,2026-08-27T10:00:00+00:00,DOTUSDT-1787821200-2037,EUR,-0.34216804,commission,exit commission
