symbol,direction,signal_time,entry_time,exit_time,entry_raw,exit_raw,entry_fill,exit_fill,qty,notional,risk_amount,gross,commission,friction_cost,financing,net,exit_reason,stop_gap
ADAUSDT,LONG,1785348000,1785351600,1785351600,0.168,0.16543757142857143,0.168084,0.16535485264285715,7804.603474669365,1311.8289704363256,20.654325624035735,-19.998738932163526,1.3011790139631048,1.301174014278339,0.0,-22.60109196040484,stop_hit,False
APTUSDT,SHORT,1785294000,1785297600,1785358800,0.57,0.5525721428571428,0.569715,0.5528484289285713,2310.031234095399,1316.0594445326603,19.800267720817725,40.258894343352516,1.2965782915391153,1.2965883562624634,0.0,37.66572769555094,take_profit_hit,False
DOGEUSDT,SHORT,1785355200,1785358800,1785362400,0.06936,0.07019639142857144,0.06932532000000001,0.07023148962428571,19147.168710103917,1327.3835979219414,16.67855160140834,-16.01452779054208,1.3360588892600265,1.336054885627791,0.0,-18.686641565429895,stop_hit,False
UNIUSDT,LONG,1785409200,1785412800,1785416400,4.13,4.291279285714285,4.132065,4.289133646071429,318.04586181391915,1314.1861739961319,25.31872235654368,51.294209417733235,1.3391636904479984,1.3391765140001501,0.0,48.6158692132849,take_profit_hit,False
PEPEUSDT,SHORT,1785294000,1785297600,1785420000,2.74e-06,2.78e-06,2.7386300000000003e-06,2.78139e-06,480433774.32390076,1315.7303473766644,30.88502834939363,-19.21735097295605,1.3260020214717092,1.32599721713374,0.0,-21.8693502115615,direction_flipped,False
ADAUSDT,LONG,1785420000,1785423600,1785456000,0.1723,0.16942900714285714,0.17238615,0.16934429263928572,7685.101569442325,1324.80507191512,22.72594321249379,-22.0638717122864,1.3131165805266973,1.3131110645585466,0.0,-24.690099357371597,stop_hit,False
BTCUSDT,SHORT,1785488400,1785492000,1785495600,63715.91,63918.68,63684.052045000004,63950.639339999994,0.020705851853522347,1318.632547075777,9.420304779490145,-4.19852558033866,1.3213925055939275,1.321391455962397,0.0,-6.841309541894985,direction_flipped,False
ADAUSDT,LONG,1785520800,1785524400,1785528000,0.1722,0.1692753857142857,0.17228609999999997,0.16919074802142856,7629.945320175029,1314.533522426207,22.971585374669807,-22.3146470826029,1.3027248392546091,1.3027192605925815,0.0,-24.92009118245011,stop_hit,False
LTCUSDT,SHORT,1785535200,1785538800,1785556800,44.23,44.68895642857142,44.207885,44.71130090678571,29.63576423090301,1310.1344570068736,14.25691943536656,-13.601524509400061,1.3175940145686675,1.3175906141875413,0.0,-16.23670913815627,stop_hit,False
SOLUSDT,SHORT,1785607200,1785610800,1785618000,71.09,71.59552642857143,71.054455,71.63132419178571,18.452139608834894,1311.1067234896766,9.983925538351704,-9.328044235955703,1.3164289589211093,1.3164266269098595,0.0,-11.960899821786672,stop_hit,False
ETHUSDT,SHORT,1785506400,1785510000,1785636000,1860.2,1879.4309714285716,1859.2699000000002,1880.370686914286,0.7083007258334593,1316.9222196903033,14.280101526437347,-13.621311021339777,1.3243950710338261,1.3243916657059185,0.0,-16.27009775807952,stop_hit,False
BNBUSDT,SHORT,1785585600,1785589200,1785639600,578.34,581.3,578.05083,581.5906499999999,2.2571281847284865,1304.734820598695,8.171610145926026,-6.681099426796146,1.3087297343441275,1.3087280640691064,0.0,-9.298557225209379,direction_flipped,False
PEPEUSDT,LONG,1785646800,1785650400,1785664800,2.94e-06,2.880398571428571e-06,2.9414699999999997e-06,2.878958372142857e-06,441792778.17915493,1299.5202032306388,26.98091609594125,-26.331480712017935,1.2857116103608845,1.285705027490676,0.0,-28.902897349869498,stop_hit,False
XRPUSDT,LONG,1785639600,1785643200,1785708000,1.0775,1.0931673214285713,1.07803875,1.0926207377678572,1202.658774819194,1296.5127622826153,9.097254589525187,18.842441593984198,1.305281340054275,1.3052860506645365,0.0,16.23187420326534,take_profit_hit,False
LTCUSDT,SHORT,1785744000,1785747600,1785747600,44.1,44.38223571428571,44.07795,44.40442683214285,29.52836673414454,1301.5498724892864,8.985060163389663,-8.333959676901726,1.3063700363041444,1.3063679528141545,0.0,-10.946697666020025,stop_hit,False
DOTUSDT,LONG,1785632400,1785636000,1785758400,0.791,0.8126097857142858,0.7913955,0.8122034808214287,1647.7658622952442,1304.034488474076,17.47808789648886,35.60786719151548,1.321177828704498,1.3211867306711975,0.0,32.96550263213981,take_profit_hit,False
UNIUSDT,SHORT,1785715200,1785718800,1785769200,4.135,3.977146785714286,4.1329325,3.979135359107143,313.6341076838252,1296.228596754981,24.429856744943653,49.50815200752352,1.2721105822308538,1.272122959268799,0.0,46.96391846602386,take_profit_hit,False
ATOMUSDT,LONG,1785762000,1785765600,1785769200,1.294,1.3250755714285714,1.2946469999999999,1.3244130336428572,1004.7770617768222,1300.8316086981774,15.286965297033094,31.22402135303565,1.3157857226103875,1.315793528615404,0.0,28.59244210180985,take_profit_hit,False
PEPEUSDT,LONG,1785780000,1785783600,1785794400,2.94e-06,2.8943271428571427e-06,2.9414699999999997e-06,2.892879979285714e-06,448237332.5261588,1318.4766665057202,21.13118853337608,-20.472279654562602,1.3075867358695392,1.3075816177995692,0.0,-23.087448008231807,stop_hit,False
UNIUSDT,SHORT,1785812400,1785816000,1785819600,3.824,3.907480857142857,3.822088,3.9094345975714284,343.2704339314795,1312.0098062843006,29.312843126077414,-28.656510056400492,1.327001558509692,1.326994394382075,0.0,-31.31050600929226,stop_hit,False
OPUSDT,LONG,1785805200,1785808800,1785844800,0.0894,0.08829827142857141,0.08944469999999999,0.08825412229285713,14676.160851382612,1312.7048045036622,16.8251701189065,-16.169145728849838,1.3039682495356129,1.3039642072490252,0.0,-18.77707818563442,stop_hit,False
ADAUSDT,LONG,1785812400,1785816000,1785848400,0.1969,0.19201630714285714,0.19699845,0.19192029898928573,6657.899613842713,1311.595904182613,33.17060700468069,-32.515136787697806,1.2946909943559781,1.2946828655716844,0.0,-35.10451064762539,stop_hit,False
UNIUSDT,LONG,1785934800,1785938400,1785945600,4.051,4.018,4.0530254999999995,4.015991,318.62784499950084,1291.4067807930242,27.140264654421717,-10.514718884983644,1.285506669330207,1.2855040406503258,0.0,-13.085729594964196,direction_flipped,False
APTUSDT,LONG,1785988800,1785992400,1786006800,0.6,0.5932285714285713,0.6003,0.5929319571428571,2145.819337654978,1288.1353483942833,15.174008173417358,-14.53026237212102,1.2802301039725192,1.2802264714067968,0.0,-17.090718947500513,stop_hit,False
DOTUSDT,SHORT,1786006800,1786010400,1786078800,0.828,0.8115145714285714,0.827586,0.8119203287142857,1551.334445794646,1283.862668657408,12.466080367992701,25.574413196544317,1.2717113209163955,1.2717177145194858,0.0,23.030984161108435,take_profit_hit,False
NEARUSDT,SHORT,1786071600,1786075200,1786096800,1.643,1.665535642857143,1.6421785000000002,1.6663684106785714,783.970779560914,1287.4199588231727,18.3113174940299,-17.667285498620778,1.2969020503892668,1.2968976335675932,0.0,-20.261085182577638,stop_hit,False
DOTUSDT,SHORT,1786111200,1786114800,1786132800,0.807,0.8152750714285715,0.8065965,0.8156827089642857,1592.5622580832433,1284.5551434020408,13.821165311222348,-13.178566440085836,1.2917903201348304,1.2917870254931922,0.0,-15.762143785713858,stop_hit,False
NEARUSDT,SHORT,1786114800,1786118400,1786212000,1.613,1.6369435,1.6121935,1.63776197175,796.081638564037,1283.4376431622898,19.70302055445989,-19.060980712958113,1.2936149386054492,1.2936101733601677,0.0,-21.64820582492373,stop_hit,False
SOLUSDT,LONG,1786197600,1786201200,1786226400,76.49,75.90788785714284,76.52824499999998,75.86993391321427,16.70888316480685,1278.7015045127137,10.365475020453403,-9.72644378381557,1.273201682995114,1.2731992513839767,0.0,-12.272844718194712,stop_hit,False
ARBUSDT,SHORT,1786262400,1786266000,1786280400,0.0772,0.07786854285714286,0.0771614,0.07790747712857142,16490.575536667944,1272.43589521505,11.661192700929465,-11.024656485213988,1.2785875158374937,1.2785847596732545,0.0,-13.581828760724736,stop_hit,False
LTCUSDT,LONG,1786258800,1786262400,1786312800,46.18,45.96737571428571,46.203089999999996,45.94439202642857,27.533533900434648,1272.134344819833,6.490047276531054,-5.854297978770141,1.2685729101071814,1.268571446532558,0.0,-8.391442335409906,stop_hit,False
BNBUSDT,LONG,1786280400,1786284000,1786312800,607.45,604.5212250000001,607.753725,604.2189643875001,2.0892159507082897,1269.7287763723796,6.753390560664537,-6.118843446035616,1.2660363372455945,1.2660348075345684,0.0,-8.650914590815745,stop_hit,False
SOLUSDT,LONG,1786284000,1786287600,1786316400,77.01,76.55779071428572,77.048505,76.51951181892858,16.482773957944406,1269.9730917125494,8.088332649362691,-7.453663438112131,1.2656134541981023,1.2656115907821706,0.0,-9.98488848309222,stop_hit,False
ETHUSDT,SHORT,1786370400,1786374000,1786460400,1893.58,1859.87321,1892.63321,1860.803146605,0.6661409335518598,1260.760453380653,10.91138849157947,22.453472557636463,1.2501587993081729,1.2501644126762663,0.0,19.953149345652022,take_profit_hit,False
BTCUSDT,SHORT,1786374000,1786377600,1786460400,64299.99,63472.780005,64267.840005,63504.516395002494,0.01967486175269599,1264.4608672427598,7.8213477925492345,16.27524229207329,1.256951723993125,1.2569557928035726,0.0,13.761334775276593,take_profit_hit,False
SOLUSDT,SHORT,1786460400,1786464000,1786474800,74.93,75.50967785714286,74.89253500000001,75.54743269607143,16.982166831019438,1271.8375237679625,10.480422958572031,-9.84418607824781,1.27739831473393,1.2773958536872332,0.0,-12.398980246668975,stop_hit,False
ETHUSDT,SHORT,1786460400,1786464000,1786474800,1862.75,1875.1889821428572,1861.818625,1876.1265766339286,0.6829448732458623,1271.5194848574106,9.131216864180494,-8.495139082861144,1.276405255964931,1.2764031321800804,0.0,-11.047947471006157,stop_hit,False
APTUSDT,SHORT,1786460400,1786464000,1786474800,0.572,0.5780354285714285,0.5717139999999999,0.5783244462857142,2223.4950217043083,1271.2032328386567,14.055664958630818,-13.419745382423395,1.2785523800424214,1.278549025106038,0.0,-15.976846787571853,stop_hit,False
LTCUSDT,SHORT,1786334400,1786338000,1786482000,45.29,45.5,45.267355,45.522749999999995,27.87841428502554,1261.9820762773222,9.55831346915158,-5.854466999855386,1.2655420800854844,1.2655406164685137,0.0,-8.385549696409385,direction_flipped,False
APTUSDT,SHORT,1786568400,1786572000,1786579200,0.556,0.5622577142857144,0.555722,0.5625388431428572,2267.3999817165363,1260.044052639477,14.819078451933063,-14.188741257015936,1.2677723076482166,1.2677687604628203,0.0,-16.724282325126975,stop_hit,False
ADAUSDT,SHORT,1786543200,1786546800,1786590000,0.1822,0.1842839,0.18210890000000002,0.18437604194999999,6910.471515983788,1258.4583662571401,15.030275547264687,-14.400731592158612,1.2662918761912236,1.266288276008106,0.0,-16.93331174435794,stop_hit,False
PEPEUSDT,SHORT,1786572000,1786575600,1786590000,2.69e-06,2.7390121428571433e-06,2.6886550000000004e-06,2.7403816489285717e-06,467470778.1267264,1256.8676449643137,23.540492755667238,-22.911744559087012,1.2689579933765773,1.2689522654401957,0.0,-25.449654817903784,stop_hit,False
ATOMUSDT,LONG,1786622400,1786626000,1786629600,1.477,1.5148099285714287,1.4777385,1.5140525236071432,841.6113906724993,1243.6815540352932,15.599868277108154,31.821266566227905,1.2589627019897538,1.2589706573062425,0.0,29.303333206931917,take_profit_hit,False
UNIUSDT,SHORT,1786701600,1786705200,1786705200,3.392,3.2895897142857145,3.390304,3.291234509142857,370.2337373083327,1255.2049205313897,18.643913200169617,37.91574281881406,1.2368654866047528,1.2368749655403062,0.0,35.442002366669,take_profit_hit,False
APTUSDT,SHORT,1786676400,1786680000,1786708800,0.548,0.5344402857142858,0.547726,0.5347075058571429,2284.0021969689697,1251.0073873370259,15.172300308436633,30.970417218842826,1.236140252725269,1.236147995329404,0.0,28.49812897078815,take_profit_hit,False
BTCUSDT,SHORT,1786712400,1786716000,1786719600,62668.0,62943.35278571429,62636.666000000005,62974.82446210714,0.02020285419605716,1265.439430525131,6.195948415643148,-5.562912182263988,1.2688553135776877,1.268853922849439,0.0,-8.100621418691114,stop_hit,False
DOTUSDT,SHORT,1786687200,1786690800,1786723200,0.758,0.7646924285714287,0.7576210000000001,0.7650747747857144,1653.0792558691526,1252.4075589108434,11.689631880789017,-11.063114842814828,1.2585683991489358,1.258565633370012,0.0,-13.580248875333774,stop_hit,False
LINKUSDT,LONG,1786752000,1786755600,1786755600,9.088,9.329758285714284,9.092543999999998,9.325093406571428,138.90296620861298,1262.9813319823265,16.474883956385863,33.58094299122354,1.2791322331637387,1.2791406283992597,0.0,31.022670129660483,take_profit_hit,False
LTCUSDT,SHORT,1786719600,1786723200,1786802400,43.93,44.17053500000001,43.908035000000005,44.192620267500004,28.74586543735233,1262.1744657285565,7.545789677304972,-6.914386742973783,1.2662647906310605,1.2662630620341022,0.0,-9.446914595638946,stop_hit,False
BNBUSDT,SHORT,1786917600,1786921200,1786921200,602.3,604.0517071428571,601.99885,604.3537329964286,2.09922454327687,1263.730760944451,4.309408098127016,-3.677226626919206,1.266202475035775,1.266201555729119,0.0,-6.2096306576841,stop_hit,False
SUIUSDT,SHORT,1786914000,1786917600,1786928400,0.6688,0.6724727428571429,0.6684656,0.6728089792285714,1895.3348406879718,1266.9661414813895,7.594877468756822,-6.9610774980308605,1.2710822204705052,1.271080480200998,0.0,-9.503240198702365,stop_hit,False
AVAXUSDT,SHORT,1786914000,1786917600,1786928400,6.298,6.344565285714286,6.294851,6.347737568357143,201.2123777592203,1266.6019373500058,10.003129637172654,-9.369511859608979,1.2719226534353387,1.2719203110572392,0.0,-11.913354824101557,stop_hit,False
ATOMUSDT,SHORT,1786953600,1786957200,1786975200,1.447,1.4182050714285717,1.4462765000000002,1.4189141739642859,870.1197949920168,1258.4338116817717,12.212752836852255,25.05503734538105,1.2465295609214215,1.2465358246805867,0.0,22.56197195977904,take_profit_hit,False
ETHUSDT,LONG,1786932000,1786935600,1787018400,1902.35,1891.4876035714285,1903.3011749999998,1890.541859769643,0.6620389886856807,1260.0595850612676,7.821044881337481,-7.19132994627436,1.255836002985554,1.2558342051528806,0.0,-9.703000154412713,stop_hit,False
ADAUSDT,SHORT,1787018400,1787022000,1787025600,0.1719,0.17396762142857142,0.17181405,0.1740546052392857,7353.354934651675,1263.4096924099895,15.835975091410557,-15.203954234777196,1.2716474913725702,1.2716436903840245,0.0,-17.74724541653379,stop_hit,False
ATOMUSDT,SHORT,1786978800,1786982400,1787040000,1.414,1.3807215714285712,1.413293,1.3814119322142855,897.4362993507291,1268.34043981829,14.615391160854744,29.86526978535055,1.2540348260718093,1.2540422923892556,0.0,27.357192666889485,take_profit_hit,False
BTCUSDT,LONG,1786975200,1786978800,1787061600,63902.63,64670.89274357143,63934.581314999996,64638.557297199644,0.01981066766345772,1266.5867426337786,7.293410504117231,15.219797891109863,1.2735598597469853,1.273563664696397,0.0,12.672674366666495,take_profit_hit,False
BTCUSDT,LONG,1787061600,1787065200,1787101200,64714.16,64392.85672285714,64746.51708,64360.66029449572,0.019597115654099134,1268.844983416865,6.930722921198566,-6.296617482209744,1.2650641433911418,1.2650625692365225,0.0,-8.826744194837417,stop_hit,False
LINKUSDT,LONG,1787126400,1787130000,1787144400,9.79,9.663109285714285,9.794894999999999,9.658277731071427,129.49421840783944,1268.3822724118543,17.06548806874744,-16.43161386964107,1.2595366991813948,1.2595325912778645,0.0,-18.95068316010024,stop_hit,False
ETHUSDT,LONG,1787140800,1787144400,1787148000,1937.21,1962.341462142857,1938.1786049999998,1961.3602914117855,0.6538340526680686,1267.2471721016936,7.899249404876921,16.431805742338263,1.2748256600888426,1.2748297680401375,0.0,13.882150314209278,take_profit_hit,False
BTCUSDT,LONG,1787144400,1787148000,1787148000,65012.12,65613.89106000001,65044.62606,65581.08411447001,0.019411647653039342,1262.6233628004206,5.52518580060375,11.681367784516121,1.267830130167424,1.2678330505093491,0.0,9.145704603839391,take_profit_hit,False
XRPUSDT,LONG,1787144400,1787148000,1787148000,1.0171,1.0313871214285713,1.0176085499999998,1.030871427867857,1226.9660411747602,1248.5711340590879,8.452919619378932,17.529812818997286,1.2567076844351424,1.2567120668882146,0.0,15.016393067673889,take_profit_hit,False
ARBUSDT,LONG,1787122800,1787126400,1787151600,0.0768,0.07859554285714286,0.07683839999999999,0.0785562450857143,16484.443941677026,1266.6382973681557,14.482761463044909,29.598525573450203,1.280797157876127,1.2808045575073568,0.0,27.036923858066753,take_profit_hit,False
LTCUSDT,LONG,1787148000,1787151600,1787151600,45.31,45.919797857142854,45.332655,45.896837958214284,28.15746292394732,1276.4525524065953,8.266226615530213,17.17036055360236,1.284395532770716,1.2843998253607973,0.0,14.601565195470855,take_profit_hit,False
ATOMUSDT,LONG,1787162400,1787166000,1787169600,1.448,1.4877239999999998,1.448724,1.4869801379999998,884.7933152470351,1281.8213108379457,17.25346964731718,35.14752965487311,1.2987456984227297,1.2987544853050825,0.0,32.550029471145216,take_profit_hit,False
AVAXUSDT,LONG,1787234400,1787238000,1787241600,6.971,7.212128357142857,6.9744855,7.208522292964286,185.5269556265284,1293.9550618763658,22.04457790605214,44.73581001594058,1.315665128727996,1.3156763126804898,0.0,42.10446857453204,take_profit_hit,False
OPUSDT,LONG,1787234400,1787238000,1787241600,0.0926,0.09607487142857142,0.0926463,0.09602683399285714,13812.86797719831,1279.7111104759078,23.679202246625653,47.99794028059549,1.303058545343791,1.3030705448288376,0.0,45.3918111904228,take_profit_hit,False
DOTUSDT,LONG,1787223600,1787227200,1787266800,0.821,0.8496962142857142,0.8214104999999999,0.8492713661785714,1570.4191974728008,1289.9588182057319,22.21021436425818,45.06508580907886,1.3118354377582566,1.311846704029632,0.0,42.441403667291006,take_profit_hit,False
NEARUSDT,LONG,1787263200,1787266800,1787288400,1.774,1.8503155714285713,1.7748869999999999,1.8493904136428572,740.7443980442974,1314.7376024116488,27.93664586909917,56.530332019263604,1.3423315955572106,1.342345728139985,0.0,53.845654695566495,take_profit_hit,False
SOLUSDT,LONG,1787270400,1787274000,1787288400,88.23,90.70625785714286,88.274115,90.66090472821429,0.3781425537539952,33.38019927647385,0.4598483555472701,0.9363784698533949,0.033831472658024234,0.033831706752636845,0.0,0.8687152904427343,take_profit_hit,False
LTCUSDT,LONG,1787234400,1787238000,1787295600,47.79,48.99460928571428,47.813894999999995,48.970111981071426,27.055558932035808,1293.631653942672,15.972442469519745,32.59137751972037,1.3092727022774713,1.3092808501217377,0.0,29.972823967321318,take_profit_hit,False
ETHUSDT,LONG,1787241600,1787245200,1787299200,2344.48,2436.2715257142854,2345.65224,2435.0533899514285,0.5643810224913995,1323.8416096204417,25.571902564434417,51.80539513867399,1.3490697658311888,1.3490827171797912,0.0,49.107242655663015,take_profit_hit,False
UNIUSDT,LONG,1787270400,1787274000,1787299200,3.822,4.005625285714285,3.823911,4.003622473071428,345.5986099854723,1321.5383263081574,31.400102278680066,63.46064350104219,1.3525923439541212,1.3526082091148917,0.0,60.75544294797319,take_profit_hit,False
SUIUSDT,LONG,1787288400,1787292000,1787299200,0.7694,0.8046918428571428,0.7697846999999999,0.8042894969357143,73.85169541640995,56.849905200612504,1.2889758410714145,2.6063624293695145,0.05812402407746323,0.05812467566805938,0.0,2.4901137296239866,take_profit_hit,False
UNIUSDT,LONG,1787299200,1787302800,1787302800,4.057,3.9652785,4.0590285,3.96329586075,341.1173226433379,1384.604934453004,31.97974899781294,-31.287792508830996,1.3682769036577338,1.3682690817095176,0.0,-34.02433849419847,stop_hit,False
ARBUSDT,LONG,1787299200,1787302800,1787302800,0.0972,0.09504145714285714,0.09724859999999999,0.09499393641428572,14234.229281593276,1384.2588697139518,31.416977485802292,-30.725193942716853,1.3682121704979937,1.368204489199338,0.0,-33.461610602414275,stop_hit,False
ETHUSDT,LONG,1787299200,1787302800,1787302800,2444.2,2404.8985285714284,2445.4221,2403.696079307143,0.5599246800613616,1369.252186957483,22.690147767086632,-22.005863815583588,1.3575704725641422,1.3575649710979905,0.0,-24.720999259245794,stop_hit,False
AVAXUSDT,LONG,1787288400,1787292000,1787346000,7.393,7.719839357142857,7.396696499999999,7.715979437464286,181.96703392660268,1345.954922960283,29.400673624426858,59.4739883897633,1.375004407517158,1.3750192760140383,0.0,56.7239647062321,take_profit_hit,False
LINKUSDT,LONG,1787349600,1787353200,1787356800,12.196,11.861597999999999,12.202098,11.855667201,111.68837452977631,1362.8324914730345,38.02989152738891,-37.34881581950634,1.3434863450593535,1.3434770078553344,0.0,-40.03577917242118,stop_hit,False
BNBUSDT,LONG,1787349600,1787353200,1787364000,691.19,713.2791664285716,691.5355950000001,712.9225268453573,1.9683524890439448,1361.1858096807355,21.399506471066744,43.479265720584664,1.3822343199461464,1.3822451897625045,0.0,40.71478621087605,take_profit_hit,False
SOLUSDT,LONG,1787349600,1787353200,1787371200,94.3,98.48500714285713,94.34714999999998,98.43576463928571,14.437356247812899,1362.1234155158404,29.86985883699293,60.42043902107001,1.391637808569536,1.391652913679,0.0,57.637148298821636,take_profit_hit,False
ETHUSDT,LONG,1787349600,1787353200,1787374800,2521.89,2467.3327307142854,2523.150945,2466.0990643489286,0.539985112302109,1362.4639463909973,30.141004709574624,-29.460113182142937,1.3470603633007898,1.3470529982723263,0.0,-32.15422654371594,stop_hit,False
AVAXUSDT,LONG,1787364000,1787367600,1787374800,8.062,7.8594595714285695,8.066030999999999,7.855529841642856,169.39300870451348,1366.3292593938754,34.991755798103846,-34.308932580016105,1.3485005471189244,1.3484919698856268,0.0,-37.005925097020786,stop_hit,False
NEARUSDT,SHORT,1787454000,1787457600,1787475600,1.838,1.9022238571428574,1.8370810000000002,1.9031749690714286,740.3709974667253,1360.1214923971693,48.22988212068947,-47.549481174017714,1.3845885213011435,1.384576633930619,0.0,-50.318646329249475,stop_hit,False
AVAXUSDT,SHORT,1787457600,1787461200,1787479200,7.331,7.46865592857143,7.327334500000001,7.472390256535715,186.13227190051424,1363.8534174600188,26.30447856822621,-25.62221072557502,1.377353196218139,1.3773467906653367,0.0,-28.3769107124585,stop_hit,False
LINKUSDT,SHORT,1787457600,1787461200,1787490000,11.269,11.502615500000001,11.2633655,11.50836680775,121.05727802424357,1363.5123688221734,28.96295376730028,-28.28085653427278,1.378341964536471,1.3783348943222267,0.0,-31.037533393131476,stop_hit,False
BTCUSDT,LONG,1787623200,1787626800,1787641200,80649.62,79496.2405242857,80689.94480999999,79456.49240402356,0.016477967205571858,1329.6062643985829,19.66982007315054,-19.005349176399726,1.3194438702509261,1.3194391189134702,0.0,-21.644232165564212,stop_hit,False
SOLUSDT,LONG,1787616000,1787619600,1787652000,101.76,99.10766571428572,101.81088,99.05811188142857,13.089840887225996,1332.6882197884595,35.384644884076245,-34.71863377973426,1.3146715714526953,1.3146628917941479,0.0,-37.34796824298113,stop_hit,False
BTCUSDT,SHORT,1787752800,1787756400,1787763600,77790.48,78517.08511714285,77751.58476,78556.34365970142,0.016992140385810317,1321.16584346115,13.007489533959388,-12.346576155539548,1.3280031315613785,1.328000044917302,0.0,-15.002579332018227,stop_hit,False
ARBUSDT,SHORT,1787752800,1787756400,1787781600,0.0888,0.09058774285714286,0.0887556,0.09063303672857143,14881.71416097815,1320.8354693861124,27.26542630207781,-26.60467819333031,1.3348052077610735,1.3347985565915037,0.0,-29.274281957682888,stop_hit,False
XRPUSDT,SHORT,1787752800,1787756400,1787781600,1.3714,1.4026000142857142,1.3707143,1.403301314292857,955.1112388291738,1309.1846331538636,30.45440407238171,-29.79948429591649,1.324746744949361,1.3247392950781924,0.0,-32.44897033594404,stop_hit,False
DOTUSDT,LONG,1787817600,1787821200,1787824800,0.89,0.882,0.8904449999999999,0.8815590000000001,1465.9697546976606,1305.3654382217583,24.65970551652138,-11.727758037581296,1.2988521346016368,1.29884920266188,0.0,-14.325459374844675,direction_flipped,False
SOLUSDT,LONG,1787785200,1787788800,1787839200,102.08,106.41675428571429,102.13104,106.36354590857144,12.685000378932898,1295.532281100811,27.182143669141922,55.011729757624664,1.3223769506278433,1.3223907035602196,0.0,52.366962103436634,take_profit_hit,False
LTCUSDT,SHORT,1787688000,1787691600,1787853600,50.07,50.17,50.044965000000005,50.195085,26.33512022011251,1317.940169686323,23.814472999044636,-2.6335120220112884,1.3199168838100446,1.3199162254318444,0.0,-5.273345131253178,direction_flipped,False
UNIUSDT,LONG,1787850000,1787853600,1787878800,4.614,4.830378428571429,4.616307,4.827963239357143,283.9592973226727,1310.8432919457352,30.393786217001747,61.44266653292703,1.3408941704466422,1.3409095311131418,0.0,58.760862831367255,take_profit_hit,False
SOLUSDT,LONG,1787839200,1787842800,1787925600,106.8,104.4576857142857,106.8534,104.40545687142857,12.229413753771677,1306.7544395972664,29.298181235821577,-28.64513054137028,1.2917859849147653,1.2917788236319638,0.0,-31.22869534991683,stop_hit,False
OPUSDT,SHORT,1787882400,1787886000,1787990400,0.0934,0.08797472857142857,0.0933533,0.08801871593571428,14144.741545781046,1320.4583009457617,38.03925137133264,76.7390621728531,1.2827301445239798,1.2827493292893886,0.0,74.17358269903973,take_profit_hit,False
APTUSDT,SHORT,1787932800,1787936400,1788073200,0.54,0.545,0.53973,0.5452725,2453.286183950827,1324.1121520637798,31.0165467542353,-12.266430919754145,1.3309108214010537,1.3309077547933268,0.0,-14.928249495948526,direction_flipped,False
UNIUSDT,LONG,1788055200,1788058800,1788087600,4.872,5.113578857142857,4.874435999999999,5.111022067714286,273.3976606593937,1332.659399433932,32.69054885313035,66.0470944076269,1.3650004381627774,1.3650169499360372,0.0,63.317077019528085,take_profit_hit,False
ETHUSDT,LONG,1788102000,1788105600,1788105600,2481.11,2506.8091264285713,2482.350555,2505.555721865357,0.5416134288113323,1344.474395605264,6.623545367627695,13.918991982434356,1.3507585106013065,1.3507619903491732,0.0,11.217471481483901,take_profit_hit,False
NEARUSDT,LONG,1788112800,1788116400,1788120000,1.917,1.8859227857142855,1.9179585,1.8849798243214284,702.454596111248,1347.2787634756348,22.503634739706758,-21.830332009334303,1.3356957523235975,1.3356902947404685,0.0,-24.501718056398257,stop_hit,False
LTCUSDT,SHORT,1788130800,1788134400,1788152400,47.94,48.57495857142857,47.91603,48.59924605071428,27.960465600583955,1339.7545085315487,18.423949654670494,-17.753737294224447,1.3493060279734306,1.3493015895389686,0.0,-20.452344911736844,stop_hit,False
LINKUSDT,SHORT,1788130800,1788134400,1788166800,11.144,11.352070857142857,11.138428000000001,11.357746892571429,120.40777513321764,1341.1533339615353,25.724261101675236,-25.053348978633018,1.3543571839111386,1.3543509205737756,0.0,-27.76205708311793,stop_hit,False
BNBUSDT,SHORT,1788130800,1788134400,1788184800,684.73,690.9704921428572,684.387635,691.3159773889286,1.958092815614927,1340.094511189191,12.889845277648012,-12.21946283083007,1.3468776799171316,1.3468746250512127,0.0,-14.913215135798414,stop_hit,False
OPUSDT,SHORT,1788130800,1788134400,1788195600,0.0864,0.08833894285714286,0.08635680000000001,0.08838311232857143,15526.48965413296,1340.8179617640294,30.775720564442096,-30.10497621138355,1.3565487204668325,1.3565411942227055,0.0,-32.81806612607309,stop_hit,False
UNIUSDT,LONG,1788238800,1788242400,1788242400,5.592,5.914724571428571,5.594796,5.911767209142857,236.27196067856545,1321.8934205165951,37.79507542426049,76.25076725057825,1.3593391250480145,1.3593581877397054,0.0,73.53206993779062,take_profit_hit,False
NEARUSDT,LONG,1788220800,1788224400,1788285600,1.953,1.9070479285714286,1.9539765,1.9060944046071429,674.0955754316153,1317.1669131473536,31.634342361326482,-30.97608803191759,1.301028358823994,1.3010206148019454,0.0,-33.5781370055434,stop_hit,False
XRPUSDT,SHORT,1788310800,1788314400,1788318000,1.3346,1.3569577000000002,1.3339327,1.35763617885,994.9193061841991,1327.1553963804154,22.908017024891144,-22.244107371874613,1.3389469207462124,1.3389413597191275,0.0,-24.92199565233995,stop_hit,False
