key,ts,ref,currency,amount,cause,memo
close:XRPUSDT-1784649600-679,2026-07-21T22:00:00+00:00,XRPUSDT-1784649600-679,EUR,-0.65057076,commission,exit commission
close:SUIUSDT-1784563200-676,2026-07-22T06:00:00+00:00,SUIUSDT-1784563200-676,EUR,1310.55607826,execution,close SUIUSDT (direction_flipped)
close:SUIUSDT-1784563200-676,2026-07-22T06:00:00+00:00,SUIUSDT-1784563200-676,EUR,-0.65527804,commission,exit commission
open:NEARUSDT-1784703600-680,2026-07-22T07:00:00+00:00,NEARUSDT-1784703600-680,EUR,-1305.64647180,execution,SELL NEARUSDT
open:NEARUSDT-1784703600-680,2026-07-22T07:00:00+00:00,NEARUSDT-1784703600-680,EUR,-0.65282324,commission,entry commission
open:UNIUSDT-1784728800-681,2026-07-22T14:00:00+00:00,UNIUSDT-1784728800-681,EUR,-1311.76710606,execution,BUY UNIUSDT
open:UNIUSDT-1784728800-681,2026-07-22T14:00:00+00:00,UNIUSDT-1784728800-681,EUR,-0.65588355,commission,entry commission
close:UNIUSDT-1784728800-681,2026-07-22T14:00:00+00:00,UNIUSDT-1784728800-681,EUR,1289.32281123,execution,close UNIUSDT (stop_hit)
close:UNIUSDT-1784728800-681,2026-07-22T14:00:00+00:00,UNIUSDT-1784728800-681,EUR,-0.64466141,commission,exit commission
open:ADAUSDT-1784739600-682,2026-07-22T17:00:00+00:00,ADAUSDT-1784739600-682,EUR,-1307.19200621,execution,BUY ADAUSDT
open:ADAUSDT-1784739600-682,2026-07-22T17:00:00+00:00,ADAUSDT-1784739600-682,EUR,-0.65359600,commission,entry commission
close:NEARUSDT-1784703600-680,2026-07-22T18:00:00+00:00,NEARUSDT-1784703600-680,EUR,1339.70713004,execution,close NEARUSDT (take_profit_hit)
close:NEARUSDT-1784703600-680,2026-07-22T18:00:00+00:00,NEARUSDT-1784703600-680,EUR,-0.63579291,commission,exit commission
close:ADAUSDT-1784739600-682,2026-07-22T18:00:00+00:00,ADAUSDT-1784739600-682,EUR,1283.67271136,execution,close ADAUSDT (stop_hit)
close:ADAUSDT-1784739600-682,2026-07-22T18:00:00+00:00,ADAUSDT-1784739600-682,EUR,-0.64183636,commission,exit commission
close:ETHUSDT-1784606400-678,2026-07-22T20:00:00+00:00,ETHUSDT-1784606400-678,EUR,1323.54745861,execution,close ETHUSDT (direction_flipped)
close:ETHUSDT-1784606400-678,2026-07-22T20:00:00+00:00,ETHUSDT-1784606400-678,EUR,-0.66177373,commission,exit commission
open:ETHUSDT-1784829600-683,2026-07-23T18:00:00+00:00,ETHUSDT-1784829600-683,EUR,-1302.69961272,execution,SELL ETHUSDT
open:ETHUSDT-1784829600-683,2026-07-23T18:00:00+00:00,ETHUSDT-1784829600-683,EUR,-0.65134981,commission,entry commission
open:XRPUSDT-1784829600-684,2026-07-23T18:00:00+00:00,XRPUSDT-1784829600-684,EUR,-1302.37385636,execution,SELL XRPUSDT
open:XRPUSDT-1784829600-684,2026-07-23T18:00:00+00:00,XRPUSDT-1784829600-684,EUR,-0.65118693,commission,entry commission
open:AVAXUSDT-1784829600-685,2026-07-23T18:00:00+00:00,AVAXUSDT-1784829600-685,EUR,-1302.04818145,execution,SELL AVAXUSDT
open:AVAXUSDT-1784829600-685,2026-07-23T18:00:00+00:00,AVAXUSDT-1784829600-685,EUR,-0.65102409,commission,entry commission
close:XRPUSDT-1784829600-684,2026-07-23T21:00:00+00:00,XRPUSDT-1784829600-684,EUR,1289.33989992,execution,close XRPUSDT (stop_hit)
close:XRPUSDT-1784829600-684,2026-07-23T21:00:00+00:00,XRPUSDT-1784829600-684,EUR,-0.65770391,commission,exit commission
open:ADAUSDT-1784854800-686,2026-07-24T01:00:00+00:00,ADAUSDT-1784854800-686,EUR,-1302.58358453,execution,SELL ADAUSDT
open:ADAUSDT-1784854800-686,2026-07-24T01:00:00+00:00,ADAUSDT-1784854800-686,EUR,-0.65129179,commission,entry commission
close:ETHUSDT-1784829600-683,2026-07-24T07:00:00+00:00,ETHUSDT-1784829600-683,EUR,1288.98955815,execution,close ETHUSDT (stop_hit)
close:ETHUSDT-1784829600-683,2026-07-24T07:00:00+00:00,ETHUSDT-1784829600-683,EUR,-0.65820483,commission,exit commission
open:SUIUSDT-1784887200-687,2026-07-24T10:00:00+00:00,SUIUSDT-1784887200-687,EUR,-1296.94353433,execution,SELL SUIUSDT
open:SUIUSDT-1784887200-687,2026-07-24T10:00:00+00:00,SUIUSDT-1784887200-687,EUR,-0.64847177,commission,entry commission
close:AVAXUSDT-1784829600-685,2026-07-24T13:00:00+00:00,AVAXUSDT-1784829600-685,EUR,1337.06991984,execution,close AVAXUSDT (take_profit_hit)
close:AVAXUSDT-1784829600-685,2026-07-24T13:00:00+00:00,AVAXUSDT-1784829600-685,EUR,-0.63351322,commission,exit commission
close:SUIUSDT-1784887200-687,2026-07-24T13:00:00+00:00,SUIUSDT-1784887200-687,EUR,1323.46456338,execution,close SUIUSDT (take_profit_hit)
close:SUIUSDT-1784887200-687,2026-07-24T13:00:00+00:00,SUIUSDT-1784887200-687,EUR,-0.63521125,commission,exit commission
open:ATOMUSDT-1784901600-688,2026-07-24T14:00:00+00:00,ATOMUSDT-1784901600-688,EUR,-1314.84331282,execution,SELL ATOMUSDT
open:ATOMUSDT-1784901600-688,2026-07-24T14:00:00+00:00,ATOMUSDT-1784901600-688,EUR,-0.65742166,commission,entry commission
open:ETHUSDT-1784901600-689,2026-07-24T14:00:00+00:00,ETHUSDT-1784901600-689,EUR,-1314.75335439,execution,SELL ETHUSDT
open:ETHUSDT-1784901600-689,2026-07-24T14:00:00+00:00,ETHUSDT-1784901600-689,EUR,-0.65737668,commission,entry commission
open:ARBUSDT-1784901600-690,2026-07-24T14:00:00+00:00,ARBUSDT-1784901600-690,EUR,-1305.61139394,execution,SELL ARBUSDT
open:ARBUSDT-1784901600-690,2026-07-24T14:00:00+00:00,ARBUSDT-1784901600-690,EUR,-0.65280570,commission,entry commission
close:ATOMUSDT-1784901600-688,2026-07-24T14:00:00+00:00,ATOMUSDT-1784901600-688,EUR,1300.46310241,execution,close ATOMUSDT (stop_hit)
close:ATOMUSDT-1784901600-688,2026-07-24T14:00:00+00:00,ATOMUSDT-1784901600-688,EUR,-0.66461176,commission,exit commission
close:ADAUSDT-1784854800-686,2026-07-25T06:00:00+00:00,ADAUSDT-1784854800-686,EUR,1344.87900916,execution,close ADAUSDT (take_profit_hit)
close:ADAUSDT-1784854800-686,2026-07-25T06:00:00+00:00,ADAUSDT-1784854800-686,EUR,-0.63014408,commission,exit commission
open:DOGEUSDT-1784995200-691,2026-07-25T16:00:00+00:00,DOGEUSDT-1784995200-691,EUR,-1317.84491014,execution,BUY DOGEUSDT
open:DOGEUSDT-1784995200-691,2026-07-25T16:00:00+00:00,DOGEUSDT-1784995200-691,EUR,-0.65892246,commission,entry commission
close:DOGEUSDT-1784995200-691,2026-07-25T17:00:00+00:00,DOGEUSDT-1784995200-691,EUR,1338.10379532,execution,close DOGEUSDT (take_profit_hit)
close:DOGEUSDT-1784995200-691,2026-07-25T17:00:00+00:00,DOGEUSDT-1784995200-691,EUR,-0.66905190,commission,exit commission
close:ETHUSDT-1784901600-689,2026-07-25T18:00:00+00:00,ETHUSDT-1784901600-689,EUR,1300.56007200,execution,close ETHUSDT (stop_hit)
close:ETHUSDT-1784901600-689,2026-07-25T18:00:00+00:00,ETHUSDT-1784901600-689,EUR,-0.66447332,commission,exit commission
open:APTUSDT-1785070800-692,2026-07-26T13:00:00+00:00,APTUSDT-1785070800-692,EUR,-1321.62326218,execution,BUY APTUSDT
open:APTUSDT-1785070800-692,2026-07-26T13:00:00+00:00,APTUSDT-1785070800-692,EUR,-0.66081163,commission,entry commission
open:UNIUSDT-1785070800-693,2026-07-26T13:00:00+00:00,UNIUSDT-1785070800-693,EUR,-1320.77369255,execution,BUY UNIUSDT
open:UNIUSDT-1785070800-693,2026-07-26T13:00:00+00:00,UNIUSDT-1785070800-693,EUR,-0.66038685,commission,entry commission
close:APTUSDT-1785070800-692,2026-07-26T13:00:00+00:00,APTUSDT-1785070800-692,EUR,1303.39104191,execution,close APTUSDT (stop_hit)
close:APTUSDT-1785070800-692,2026-07-26T13:00:00+00:00,APTUSDT-1785070800-692,EUR,-0.65169552,commission,exit commission
open:ETHUSDT-1785081600-694,2026-07-26T16:00:00+00:00,ETHUSDT-1785081600-694,EUR,-1323.35033946,execution,BUY ETHUSDT
open:ETHUSDT-1785081600-694,2026-07-26T16:00:00+00:00,ETHUSDT-1785081600-694,EUR,-0.66167517,commission,entry commission
open:LINKUSDT-1785081600-695,2026-07-26T16:00:00+00:00,LINKUSDT-1785081600-695,EUR,-1297.23442658,execution,BUY LINKUSDT
open:LINKUSDT-1785081600-695,2026-07-26T16:00:00+00:00,LINKUSDT-1785081600-695,EUR,-0.64861721,commission,entry commission
close:ETHUSDT-1785081600-694,2026-07-26T22:00:00+00:00,ETHUSDT-1785081600-694,EUR,1337.79849868,execution,close ETHUSDT (take_profit_hit)
close:ETHUSDT-1785081600-694,2026-07-26T22:00:00+00:00,ETHUSDT-1785081600-694,EUR,-0.66889925,commission,exit commission
close:LINKUSDT-1785081600-695,2026-07-26T22:00:00+00:00,LINKUSDT-1785081600-695,EUR,1316.51387356,execution,close LINKUSDT (take_profit_hit)
close:LINKUSDT-1785081600-695,2026-07-26T22:00:00+00:00,LINKUSDT-1785081600-695,EUR,-0.65825694,commission,exit commission
close:ARBUSDT-1784901600-690,2026-07-26T23:00:00+00:00,ARBUSDT-1784901600-690,EUR,1313.64025554,execution,close ARBUSDT (direction_flipped)
close:ARBUSDT-1784901600-690,2026-07-26T23:00:00+00:00,ARBUSDT-1784901600-690,EUR,-0.64879127,commission,exit commission
open:SOLUSDT-1785106800-696,2026-07-26T23:00:00+00:00,SOLUSDT-1785106800-696,EUR,-1323.56557148,execution,BUY SOLUSDT
open:SOLUSDT-1785106800-696,2026-07-26T23:00:00+00:00,SOLUSDT-1785106800-696,EUR,-0.66178279,commission,entry commission
open:BNBUSDT-1785106800-697,2026-07-26T23:00:00+00:00,BNBUSDT-1785106800-697,EUR,-1323.19165458,execution,BUY BNBUSDT
open:BNBUSDT-1785106800-697,2026-07-26T23:00:00+00:00,BNBUSDT-1785106800-697,EUR,-0.66159583,commission,entry commission
close:BNBUSDT-1785106800-697,2026-07-26T23:00:00+00:00,BNBUSDT-1785106800-697,EUR,1317.72003214,execution,close BNBUSDT (stop_hit)
close:BNBUSDT-1785106800-697,2026-07-26T23:00:00+00:00,BNBUSDT-1785106800-697,EUR,-0.65886002,commission,exit commission
open:ETHUSDT-1785110400-698,2026-07-27T00:00:00+00:00,ETHUSDT-1785110400-698,EUR,-1321.02817847,execution,BUY ETHUSDT
open:ETHUSDT-1785110400-698,2026-07-27T00:00:00+00:00,ETHUSDT-1785110400-698,EUR,-0.66051409,commission,entry commission
close:SOLUSDT-1785106800-696,2026-07-27T00:00:00+00:00,SOLUSDT-1785106800-696,EUR,1313.15389863,execution,close SOLUSDT (stop_hit)
close:SOLUSDT-1785106800-696,2026-07-27T00:00:00+00:00,SOLUSDT-1785106800-696,EUR,-0.65657695,commission,exit commission
close:ETHUSDT-1785110400-698,2026-07-27T01:00:00+00:00,ETHUSDT-1785110400-698,EUR,1308.69330454,execution,close ETHUSDT (stop_hit)
close:ETHUSDT-1785110400-698,2026-07-27T01:00:00+00:00,ETHUSDT-1785110400-698,EUR,-0.65434665,commission,exit commission
open:NEARUSDT-1785124800-699,2026-07-27T04:00:00+00:00,NEARUSDT-1785124800-699,EUR,-1315.26723604,execution,BUY NEARUSDT
open:NEARUSDT-1785124800-699,2026-07-27T04:00:00+00:00,NEARUSDT-1785124800-699,EUR,-0.65763362,commission,entry commission
close:NEARUSDT-1785124800-699,2026-07-27T05:00:00+00:00,NEARUSDT-1785124800-699,EUR,1304.75920085,execution,close NEARUSDT (direction_flipped)
close:NEARUSDT-1785124800-699,2026-07-27T05:00:00+00:00,NEARUSDT-1785124800-699,EUR,-0.65237960,commission,exit commission
close:UNIUSDT-1785070800-693,2026-07-27T14:00:00+00:00,UNIUSDT-1785070800-693,EUR,1301.62617561,execution,close UNIUSDT (stop_hit)
close:UNIUSDT-1785070800-693,2026-07-27T14:00:00+00:00,UNIUSDT-1785070800-693,EUR,-0.65081309,commission,exit commission
open:APTUSDT-1785164400-700,2026-07-27T15:00:00+00:00,APTUSDT-1785164400-700,EUR,-1305.74053722,execution,SELL APTUSDT
open:APTUSDT-1785164400-700,2026-07-27T15:00:00+00:00,APTUSDT-1785164400-700,EUR,-0.65287027,commission,entry commission
close:APTUSDT-1785164400-700,2026-07-27T22:00:00+00:00,APTUSDT-1785164400-700,EUR,1343.92441450,execution,close APTUSDT (take_profit_hit)
close:APTUSDT-1785164400-700,2026-07-27T22:00:00+00:00,APTUSDT-1785164400-700,EUR,-0.63377833,commission,exit commission
open:NEARUSDT-1785218400-701,2026-07-28T06:00:00+00:00,NEARUSDT-1785218400-701,EUR,-1314.96484439,execution,SELL NEARUSDT
open:NEARUSDT-1785218400-701,2026-07-28T06:00:00+00:00,NEARUSDT-1785218400-701,EUR,-0.65748242,commission,entry commission
open:APTUSDT-1785240000-702,2026-07-28T12:00:00+00:00,APTUSDT-1785240000-702,EUR,-1314.23951021,execution,SELL APTUSDT
open:APTUSDT-1785240000-702,2026-07-28T12:00:00+00:00,APTUSDT-1785240000-702,EUR,-0.65711976,commission,entry commission
open:XRPUSDT-1785240000-703,2026-07-28T12:00:00+00:00,XRPUSDT-1785240000-703,EUR,-1313.34507772,execution,SELL XRPUSDT
open:XRPUSDT-1785240000-703,2026-07-28T12:00:00+00:00,XRPUSDT-1785240000-703,EUR,-0.65667254,commission,entry commission
close:APTUSDT-1785240000-702,2026-07-28T15:00:00+00:00,APTUSDT-1785240000-702,EUR,1293.68895646,execution,close APTUSDT (stop_hit)
close:APTUSDT-1785240000-702,2026-07-28T15:00:00+00:00,APTUSDT-1785240000-702,EUR,-0.66739503,commission,exit commission
close:XRPUSDT-1785240000-703,2026-07-28T15:00:00+00:00,XRPUSDT-1785240000-703,EUR,1300.99624246,execution,close XRPUSDT (stop_hit)
close:XRPUSDT-1785240000-703,2026-07-28T15:00:00+00:00,XRPUSDT-1785240000-703,EUR,-0.66284696,commission,exit commission
open:APTUSDT-1785297600-704,2026-07-29T04:00:00+00:00,APTUSDT-1785297600-704,EUR,-1316.05944453,execution,SELL APTUSDT
open:APTUSDT-1785297600-704,2026-07-29T04:00:00+00:00,APTUSDT-1785297600-704,EUR,-0.65802972,commission,entry commission
open:PEPEUSDT-1785297600-705,2026-07-29T04:00:00+00:00,PEPEUSDT-1785297600-705,EUR,-1315.73034738,execution,SELL PEPEUSDT
open:PEPEUSDT-1785297600-705,2026-07-29T04:00:00+00:00,PEPEUSDT-1785297600-705,EUR,-0.65786517,commission,entry commission
close:NEARUSDT-1785218400-701,2026-07-29T04:00:00+00:00,NEARUSDT-1785218400-701,EUR,1368.03309532,execution,close NEARUSDT (take_profit_hit)
close:NEARUSDT-1785218400-701,2026-07-29T04:00:00+00:00,NEARUSDT-1785218400-701,EUR,-0.63094830,commission,exit commission
open:ADAUSDT-1785351600-706,2026-07-29T19:00:00+00:00,ADAUSDT-1785351600-706,EUR,-1311.82897044,execution,BUY ADAUSDT
open:ADAUSDT-1785351600-706,2026-07-29T19:00:00+00:00,ADAUSDT-1785351600-706,EUR,-0.65591449,commission,entry commission
close:ADAUSDT-1785351600-706,2026-07-29T19:00:00+00:00,ADAUSDT-1785351600-706,EUR,1290.52905749,execution,close ADAUSDT (stop_hit)
close:ADAUSDT-1785351600-706,2026-07-29T19:00:00+00:00,ADAUSDT-1785351600-706,EUR,-0.64526453,commission,exit commission
open:DOGEUSDT-1785358800-707,2026-07-29T21:00:00+00:00,DOGEUSDT-1785358800-707,EUR,-1327.38359792,execution,SELL DOGEUSDT
open:DOGEUSDT-1785358800-707,2026-07-29T21:00:00+00:00,DOGEUSDT-1785358800-707,EUR,-0.66369180,commission,entry commission
close:APTUSDT-1785297600-704,2026-07-29T21:00:00+00:00,APTUSDT-1785297600-704,EUR,1355.02175052,execution,close APTUSDT (take_profit_hit)
close:APTUSDT-1785297600-704,2026-07-29T21:00:00+00:00,APTUSDT-1785297600-704,EUR,-0.63854857,commission,exit commission
close:DOGEUSDT-1785358800-707,2026-07-29T22:00:00+00:00,DOGEUSDT-1785358800-707,EUR,1310.03301525,execution,close DOGEUSDT (stop_hit)
close:DOGEUSDT-1785358800-707,2026-07-29T22:00:00+00:00,DOGEUSDT-1785358800-707,EUR,-0.67236709,commission,exit commission
open:UNIUSDT-1785412800-708,2026-07-30T12:00:00+00:00,UNIUSDT-1785412800-708,EUR,-1314.18617400,execution,BUY UNIUSDT
open:UNIUSDT-1785412800-708,2026-07-30T12:00:00+00:00,UNIUSDT-1785412800-708,EUR,-0.65709309,commission,entry commission
close:UNIUSDT-1785412800-708,2026-07-30T13:00:00+00:00,UNIUSDT-1785412800-708,EUR,1364.14120690,execution,close UNIUSDT (take_profit_hit)
close:UNIUSDT-1785412800-708,2026-07-30T13:00:00+00:00,UNIUSDT-1785412800-708,EUR,-0.68207060,commission,exit commission
close:PEPEUSDT-1785297600-705,2026-07-30T14:00:00+00:00,PEPEUSDT-1785297600-705,EUR,1295.18699919,execution,close PEPEUSDT (direction_flipped)
close:PEPEUSDT-1785297600-705,2026-07-30T14:00:00+00:00,PEPEUSDT-1785297600-705,EUR,-0.66813685,commission,exit commission
open:ADAUSDT-1785423600-709,2026-07-30T15:00:00+00:00,ADAUSDT-1785423600-709,EUR,-1324.80507192,execution,BUY ADAUSDT
open:ADAUSDT-1785423600-709,2026-07-30T15:00:00+00:00,ADAUSDT-1785423600-709,EUR,-0.66240254,commission,entry commission
close:ADAUSDT-1785423600-709,2026-07-31T00:00:00+00:00,ADAUSDT-1785423600-709,EUR,1301.42808914,execution,close ADAUSDT (stop_hit)
close:ADAUSDT-1785423600-709,2026-07-31T00:00:00+00:00,ADAUSDT-1785423600-709,EUR,-0.65071404,commission,exit commission
open:BTCUSDT-1785492000-710,2026-07-31T10:00:00+00:00,BTCUSDT-1785492000-710,EUR,-1318.63254708,execution,SELL BTCUSDT
open:BTCUSDT-1785492000-710,2026-07-31T10:00:00+00:00,BTCUSDT-1785492000-710,EUR,-0.65931627,commission,entry commission
close:BTCUSDT-1785492000-710,2026-07-31T11:00:00+00:00,BTCUSDT-1785492000-710,EUR,1313.11263004,execution,close BTCUSDT (direction_flipped)
close:BTCUSDT-1785492000-710,2026-07-31T11:00:00+00:00,BTCUSDT-1785492000-710,EUR,-0.66207623,commission,exit commission
open:ETHUSDT-1785510000-711,2026-07-31T15:00:00+00:00,ETHUSDT-1785510000-711,EUR,-1316.92221969,execution,SELL ETHUSDT
open:ETHUSDT-1785510000-711,2026-07-31T15:00:00+00:00,ETHUSDT-1785510000-711,EUR,-0.65846111,commission,entry commission
open:ADAUSDT-1785524400-712,2026-07-31T19:00:00+00:00,ADAUSDT-1785524400-712,EUR,-1314.53352243,execution,BUY ADAUSDT
open:ADAUSDT-1785524400-712,2026-07-31T19:00:00+00:00,ADAUSDT-1785524400-712,EUR,-0.65726676,commission,entry commission
close:ADAUSDT-1785524400-712,2026-07-31T20:00:00+00:00,ADAUSDT-1785524400-712,EUR,1290.91615608,execution,close ADAUSDT (stop_hit)
close:ADAUSDT-1785524400-712,2026-07-31T20:00:00+00:00,ADAUSDT-1785524400-712,EUR,-0.64545808,commission,exit commission
open:LTCUSDT-1785538800-713,2026-07-31T23:00:00+00:00,LTCUSDT-1785538800-713,EUR,-1310.13445701,execution,SELL LTCUSDT
open:LTCUSDT-1785538800-713,2026-07-31T23:00:00+00:00,LTCUSDT-1785538800-713,EUR,-0.65506723,commission,entry commission
close:LTCUSDT-1785538800-713,2026-08-01T04:00:00+00:00,LTCUSDT-1785538800-713,EUR,1295.21534188,execution,close LTCUSDT (stop_hit)
close:LTCUSDT-1785538800-713,2026-08-01T04:00:00+00:00,LTCUSDT-1785538800-713,EUR,-0.66252679,commission,exit commission
open:BNBUSDT-1785589200-714,2026-08-01T13:00:00+00:00,BNBUSDT-1785589200-714,EUR,-1304.73482060,execution,SELL BNBUSDT
open:BNBUSDT-1785589200-714,2026-08-01T13:00:00+00:00,BNBUSDT-1785589200-714,EUR,-0.65236741,commission,entry commission
open:SOLUSDT-1785610800-715,2026-08-01T19:00:00+00:00,SOLUSDT-1785610800-715,EUR,-1311.10672349,execution,SELL SOLUSDT
open:SOLUSDT-1785610800-715,2026-08-01T19:00:00+00:00,SOLUSDT-1785610800-715,EUR,-0.65555336,commission,entry commission
close:SOLUSDT-1785610800-715,2026-08-01T21:00:00+00:00,SOLUSDT-1785610800-715,EUR,1300.46225263,execution,close SOLUSDT (stop_hit)
close:SOLUSDT-1785610800-715,2026-08-01T21:00:00+00:00,SOLUSDT-1785610800-715,EUR,-0.66087560,commission,exit commission
open:DOTUSDT-1785636000-716,2026-08-02T02:00:00+00:00,DOTUSDT-1785636000-716,EUR,-1304.03448847,execution,BUY DOTUSDT
open:DOTUSDT-1785636000-716,2026-08-02T02:00:00+00:00,DOTUSDT-1785636000-716,EUR,-0.65201724,commission,entry commission
close:ETHUSDT-1785510000-711,2026-08-02T02:00:00+00:00,ETHUSDT-1785510000-711,EUR,1301.97651700,execution,close ETHUSDT (stop_hit)
close:ETHUSDT-1785510000-711,2026-08-02T02:00:00+00:00,ETHUSDT-1785510000-711,EUR,-0.66593396,commission,exit commission
close:BNBUSDT-1785589200-714,2026-08-02T03:00:00+00:00,BNBUSDT-1785589200-714,EUR,1296.74499311,execution,close BNBUSDT (direction_flipped)
close:BNBUSDT-1785589200-714,2026-08-02T03:00:00+00:00,BNBUSDT-1785589200-714,EUR,-0.65636232,commission,exit commission
open:XRPUSDT-1785643200-717,2026-08-02T04:00:00+00:00,XRPUSDT-1785643200-717,EUR,-1296.51276228,execution,BUY XRPUSDT
open:XRPUSDT-1785643200-717,2026-08-02T04:00:00+00:00,XRPUSDT-1785643200-717,EUR,-0.64825638,commission,entry commission
open:PEPEUSDT-1785650400-718,2026-08-02T06:00:00+00:00,PEPEUSDT-1785650400-718,EUR,-1299.52020323,execution,BUY PEPEUSDT
open:PEPEUSDT-1785650400-718,2026-08-02T06:00:00+00:00,PEPEUSDT-1785650400-718,EUR,-0.64976010,commission,entry commission
close:PEPEUSDT-1785650400-718,2026-08-02T10:00:00+00:00,PEPEUSDT-1785650400-718,EUR,1271.90301749,execution,close PEPEUSDT (stop_hit)
close:PEPEUSDT-1785650400-718,2026-08-02T10:00:00+00:00,PEPEUSDT-1785650400-718,EUR,-0.63595151,commission,exit commission
close:XRPUSDT-1785643200-717,2026-08-02T22:00:00+00:00,XRPUSDT-1785643200-717,EUR,1314.04991783,execution,close XRPUSDT (take_profit_hit)
close:XRPUSDT-1785643200-717,2026-08-02T22:00:00+00:00,XRPUSDT-1785643200-717,EUR,-0.65702496,commission,exit commission
open:UNIUSDT-1785718800-719,2026-08-03T01:00:00+00:00,UNIUSDT-1785718800-719,EUR,-1296.22859675,execution,SELL UNIUSDT
open:UNIUSDT-1785718800-719,2026-08-03T01:00:00+00:00,UNIUSDT-1785718800-719,EUR,-0.64811430,commission,entry commission
open:LTCUSDT-1785747600-720,2026-08-03T09:00:00+00:00,LTCUSDT-1785747600-720,EUR,-1301.54987249,execution,SELL LTCUSDT
open:LTCUSDT-1785747600-720,2026-08-03T09:00:00+00:00,LTCUSDT-1785747600-720,EUR,-0.65077494,commission,entry commission
close:LTCUSDT-1785747600-720,2026-08-03T09:00:00+00:00,LTCUSDT-1785747600-720,EUR,1291.90954486,execution,close LTCUSDT (stop_hit)
close:LTCUSDT-1785747600-720,2026-08-03T09:00:00+00:00,LTCUSDT-1785747600-720,EUR,-0.65559510,commission,exit commission
close:DOTUSDT-1785636000-716,2026-08-03T12:00:00+00:00,DOTUSDT-1785636000-716,EUR,1338.32116893,execution,close DOTUSDT (take_profit_hit)
close:DOTUSDT-1785636000-716,2026-08-03T12:00:00+00:00,DOTUSDT-1785636000-716,EUR,-0.66916058,commission,exit commission
open:ATOMUSDT-1785765600-721,2026-08-03T14:00:00+00:00,ATOMUSDT-1785765600-721,EUR,-1300.83160870,execution,BUY ATOMUSDT
open:ATOMUSDT-1785765600-721,2026-08-03T14:00:00+00:00,ATOMUSDT-1785765600-721,EUR,-0.65041580,commission,entry commission
close:UNIUSDT-1785718800-719,2026-08-03T15:00:00+00:00,UNIUSDT-1785718800-719,EUR,1344.46462580,execution,close UNIUSDT (take_profit_hit)
close:UNIUSDT-1785718800-719,2026-08-03T15:00:00+00:00,UNIUSDT-1785718800-719,EUR,-0.62399628,commission,exit commission
close:ATOMUSDT-1785765600-721,2026-08-03T15:00:00+00:00,ATOMUSDT-1785765600-721,EUR,1330.73983652,execution,close ATOMUSDT (take_profit_hit)
close:ATOMUSDT-1785765600-721,2026-08-03T15:00:00+00:00,ATOMUSDT-1785765600-721,EUR,-0.66536992,commission,exit commission
open:PEPEUSDT-1785783600-722,2026-08-03T19:00:00+00:00,PEPEUSDT-1785783600-722,EUR,-1318.47666651,execution,BUY PEPEUSDT
open:PEPEUSDT-1785783600-722,2026-08-03T19:00:00+00:00,PEPEUSDT-1785783600-722,EUR,-0.65923833,commission,entry commission
close:PEPEUSDT-1785783600-722,2026-08-03T22:00:00+00:00,PEPEUSDT-1785783600-722,EUR,1296.69680523,execution,close PEPEUSDT (stop_hit)
close:PEPEUSDT-1785783600-722,2026-08-03T22:00:00+00:00,PEPEUSDT-1785783600-722,EUR,-0.64834840,commission,exit commission
open:OPUSDT-1785808800-723,2026-08-04T02:00:00+00:00,OPUSDT-1785808800-723,EUR,-1312.70480450,execution,BUY OPUSDT
open:OPUSDT-1785808800-723,2026-08-04T02:00:00+00:00,OPUSDT-1785808800-723,EUR,-0.65635240,commission,entry commission
open:UNIUSDT-1785816000-724,2026-08-04T04:00:00+00:00,UNIUSDT-1785816000-724,EUR,-1312.00980628,execution,SELL UNIUSDT
open:UNIUSDT-1785816000-724,2026-08-04T04:00:00+00:00,UNIUSDT-1785816000-724,EUR,-0.65600490,commission,entry commission
open:ADAUSDT-1785816000-725,2026-08-04T04:00:00+00:00,ADAUSDT-1785816000-725,EUR,-1311.59590418,execution,BUY ADAUSDT
open:ADAUSDT-1785816000-725,2026-08-04T04:00:00+00:00,ADAUSDT-1785816000-725,EUR,-0.65579795,commission,entry commission
close:UNIUSDT-1785816000-724,2026-08-04T05:00:00+00:00,UNIUSDT-1785816000-724,EUR,1282.02630183,execution,close UNIUSDT (stop_hit)
close:UNIUSDT-1785816000-724,2026-08-04T05:00:00+00:00,UNIUSDT-1785816000-724,EUR,-0.67099666,commission,exit commission
close:OPUSDT-1785808800-723,2026-08-04T12:00:00+00:00,OPUSDT-1785808800-723,EUR,1295.23169457,execution,close OPUSDT (stop_hit)
close:OPUSDT-1785808800-723,2026-08-04T12:00:00+00:00,OPUSDT-1785808800-723,EUR,-0.64761585,commission,exit commission
close:ADAUSDT-1785816000-725,2026-08-04T13:00:00+00:00,ADAUSDT-1785816000-725,EUR,1277.78608453,execution,close ADAUSDT (stop_hit)
close:ADAUSDT-1785816000-725,2026-08-04T13:00:00+00:00,ADAUSDT-1785816000-725,EUR,-0.63889304,commission,exit commission
open:UNIUSDT-1785938400-726,2026-08-05T14:00:00+00:00,UNIUSDT-1785938400-726,EUR,-1291.40678079,execution,BUY UNIUSDT
open:UNIUSDT-1785938400-726,2026-08-05T14:00:00+00:00,UNIUSDT-1785938400-726,EUR,-0.64570339,commission,entry commission
