key,ts,ref,currency,amount,cause,memo
close:NEARUSDT-1787360400-1208,2026-08-22T03:00:00+00:00,NEARUSDT-1787360400-1208,EUR,-0.41862885,commission,exit commission
open:AVAXUSDT-1787367600-1209,2026-08-22T03:00:00+00:00,AVAXUSDT-1787367600-1209,EUR,-811.08755065,execution,BUY AVAXUSDT
open:AVAXUSDT-1787367600-1209,2026-08-22T03:00:00+00:00,AVAXUSDT-1787367600-1209,EUR,-0.40554378,commission,entry commission
open:SOLUSDT-1787367600-1210,2026-08-22T03:00:00+00:00,SOLUSDT-1787367600-1210,EUR,-810.85969044,execution,BUY SOLUSDT
open:SOLUSDT-1787367600-1210,2026-08-22T03:00:00+00:00,SOLUSDT-1787367600-1210,EUR,-0.40542985,commission,entry commission
open:XRPUSDT-1787371200-1211,2026-08-22T04:00:00+00:00,XRPUSDT-1787371200-1211,EUR,-813.39497238,execution,BUY XRPUSDT
open:XRPUSDT-1787371200-1211,2026-08-22T04:00:00+00:00,XRPUSDT-1787371200-1211,EUR,-0.40669749,commission,entry commission
open:APTUSDT-1787371200-1212,2026-08-22T04:00:00+00:00,APTUSDT-1787371200-1212,EUR,-807.38662470,execution,BUY APTUSDT
open:APTUSDT-1787371200-1212,2026-08-22T04:00:00+00:00,APTUSDT-1787371200-1212,EUR,-0.40369331,commission,entry commission
close:SOLUSDT-1787367600-1210,2026-08-22T04:00:00+00:00,SOLUSDT-1787367600-1210,EUR,844.55720275,execution,close SOLUSDT (take_profit_hit)
close:SOLUSDT-1787367600-1210,2026-08-22T04:00:00+00:00,SOLUSDT-1787367600-1210,EUR,-0.42227860,commission,exit commission
close:XRPUSDT-1787371200-1211,2026-08-22T05:00:00+00:00,XRPUSDT-1787371200-1211,EUR,864.02437833,execution,close XRPUSDT (pipeline_downgraded)
close:XRPUSDT-1787371200-1211,2026-08-22T05:00:00+00:00,XRPUSDT-1787371200-1211,EUR,-0.43201219,commission,exit commission
close:APTUSDT-1787371200-1212,2026-08-22T05:00:00+00:00,APTUSDT-1787371200-1212,EUR,833.74118148,execution,close APTUSDT (pipeline_downgraded)
close:APTUSDT-1787371200-1212,2026-08-22T05:00:00+00:00,APTUSDT-1787371200-1212,EUR,-0.41687059,commission,exit commission
close:AVAXUSDT-1787367600-1209,2026-08-22T05:00:00+00:00,AVAXUSDT-1787367600-1209,EUR,789.92040302,execution,close AVAXUSDT (stop_hit)
close:AVAXUSDT-1787367600-1209,2026-08-22T05:00:00+00:00,AVAXUSDT-1787367600-1209,EUR,-0.39496020,commission,exit commission
open:NEARUSDT-1787457600-1213,2026-08-23T04:00:00+00:00,NEARUSDT-1787457600-1213,EUR,-832.64426100,execution,SELL NEARUSDT
open:NEARUSDT-1787457600-1213,2026-08-23T04:00:00+00:00,NEARUSDT-1787457600-1213,EUR,-0.41632213,commission,entry commission
open:AVAXUSDT-1787461200-1214,2026-08-23T05:00:00+00:00,AVAXUSDT-1787461200-1214,EUR,-834.92888484,execution,SELL AVAXUSDT
open:AVAXUSDT-1787461200-1214,2026-08-23T05:00:00+00:00,AVAXUSDT-1787461200-1214,EUR,-0.41746444,commission,entry commission
open:LINKUSDT-1787461200-1215,2026-08-23T05:00:00+00:00,LINKUSDT-1787461200-1215,EUR,-834.72010041,execution,SELL LINKUSDT
open:LINKUSDT-1787461200-1215,2026-08-23T05:00:00+00:00,LINKUSDT-1787461200-1215,EUR,-0.41736005,commission,entry commission
close:AVAXUSDT-1787461200-1214,2026-08-23T06:00:00+00:00,AVAXUSDT-1787461200-1214,EUR,836.14561251,execution,close AVAXUSDT (pipeline_downgraded)
close:AVAXUSDT-1787461200-1214,2026-08-23T06:00:00+00:00,AVAXUSDT-1787461200-1214,EUR,-0.41685608,commission,exit commission
close:NEARUSDT-1787457600-1213,2026-08-23T06:00:00+00:00,NEARUSDT-1787457600-1213,EUR,843.14794289,execution,close NEARUSDT (pipeline_downgraded)
close:NEARUSDT-1787457600-1213,2026-08-23T06:00:00+00:00,NEARUSDT-1787457600-1213,EUR,-0.41107029,commission,exit commission
close:LINKUSDT-1787461200-1215,2026-08-23T07:00:00+00:00,LINKUSDT-1787461200-1215,EUR,836.99910951,execution,close LINKUSDT (pipeline_downgraded)
close:LINKUSDT-1787461200-1215,2026-08-23T07:00:00+00:00,LINKUSDT-1787461200-1215,EUR,-0.41622055,commission,exit commission
open:SOLUSDT-1787619600-1216,2026-08-25T01:00:00+00:00,SOLUSDT-1787619600-1216,EUR,-835.52029228,execution,BUY SOLUSDT
open:SOLUSDT-1787619600-1216,2026-08-25T01:00:00+00:00,SOLUSDT-1787619600-1216,EUR,-0.41776015,commission,entry commission
close:SOLUSDT-1787619600-1216,2026-08-25T02:00:00+00:00,SOLUSDT-1787619600-1216,EUR,824.18600477,execution,close SOLUSDT (pipeline_downgraded)
close:SOLUSDT-1787619600-1216,2026-08-25T02:00:00+00:00,SOLUSDT-1787619600-1216,EUR,-0.41209300,commission,exit commission
open:BTCUSDT-1787626800-1217,2026-08-25T03:00:00+00:00,BTCUSDT-1787626800-1217,EUR,-832.47925711,execution,BUY BTCUSDT
open:BTCUSDT-1787626800-1217,2026-08-25T03:00:00+00:00,BTCUSDT-1787626800-1217,EUR,-0.41623963,commission,entry commission
close:BTCUSDT-1787626800-1217,2026-08-25T04:00:00+00:00,BTCUSDT-1787626800-1217,EUR,829.98069499,execution,close BTCUSDT (pipeline_downgraded)
close:BTCUSDT-1787626800-1217,2026-08-25T04:00:00+00:00,BTCUSDT-1787626800-1217,EUR,-0.41499035,commission,exit commission
open:LTCUSDT-1787691600-1218,2026-08-25T21:00:00+00:00,LTCUSDT-1787691600-1218,EUR,-831.64680909,execution,SELL LTCUSDT
open:LTCUSDT-1787691600-1218,2026-08-25T21:00:00+00:00,LTCUSDT-1787691600-1218,EUR,-0.41582340,commission,entry commission
close:LTCUSDT-1787691600-1218,2026-08-25T22:00:00+00:00,LTCUSDT-1787691600-1218,EUR,826.32564508,execution,close LTCUSDT (pipeline_downgraded)
close:LTCUSDT-1787691600-1218,2026-08-25T22:00:00+00:00,LTCUSDT-1787691600-1218,EUR,-0.41848399,commission,exit commission
open:BTCUSDT-1787756400-1219,2026-08-26T15:00:00+00:00,BTCUSDT-1787756400-1219,EUR,-830.10794124,execution,SELL BTCUSDT
open:BTCUSDT-1787756400-1219,2026-08-26T15:00:00+00:00,BTCUSDT-1787756400-1219,EUR,-0.41505397,commission,entry commission
open:ARBUSDT-1787756400-1220,2026-08-26T15:00:00+00:00,ARBUSDT-1787756400-1220,EUR,-829.90036235,execution,SELL ARBUSDT
open:ARBUSDT-1787756400-1220,2026-08-26T15:00:00+00:00,ARBUSDT-1787756400-1220,EUR,-0.41495018,commission,entry commission
open:XRPUSDT-1787756400-1221,2026-08-26T15:00:00+00:00,XRPUSDT-1787756400-1221,EUR,-829.69283536,execution,SELL XRPUSDT
open:XRPUSDT-1787756400-1221,2026-08-26T15:00:00+00:00,XRPUSDT-1787756400-1221,EUR,-0.41484642,commission,entry commission
close:ARBUSDT-1787756400-1220,2026-08-26T16:00:00+00:00,ARBUSDT-1787756400-1220,EUR,828.13453931,execution,close ARBUSDT (pipeline_downgraded)
close:ARBUSDT-1787756400-1220,2026-08-26T16:00:00+00:00,ARBUSDT-1787756400-1220,EUR,-0.41583309,commission,exit commission
close:XRPUSDT-1787756400-1221,2026-08-26T16:00:00+00:00,XRPUSDT-1787756400-1221,EUR,827.95432408,execution,close XRPUSDT (pipeline_downgraded)
close:XRPUSDT-1787756400-1221,2026-08-26T16:00:00+00:00,XRPUSDT-1787756400-1221,EUR,-0.41571567,commission,exit commission
close:BTCUSDT-1787756400-1219,2026-08-26T16:00:00+00:00,BTCUSDT-1787756400-1219,EUR,826.91504219,execution,close BTCUSDT (pipeline_downgraded)
close:BTCUSDT-1787756400-1219,2026-08-26T16:00:00+00:00,BTCUSDT-1787756400-1219,EUR,-0.41665042,commission,exit commission
open:OPUSDT-1787763600-1222,2026-08-26T17:00:00+00:00,OPUSDT-1787763600-1222,EUR,-827.81037046,execution,SELL OPUSDT
open:OPUSDT-1787763600-1222,2026-08-26T17:00:00+00:00,OPUSDT-1787763600-1222,EUR,-0.41390519,commission,entry commission
close:OPUSDT-1787763600-1222,2026-08-26T18:00:00+00:00,OPUSDT-1787763600-1222,EUR,826.98214598,execution,close OPUSDT (pipeline_downgraded)
close:OPUSDT-1787763600-1222,2026-08-26T18:00:00+00:00,OPUSDT-1787763600-1222,EUR,-0.41431930,commission,exit commission
open:SOLUSDT-1787788800-1223,2026-08-27T00:00:00+00:00,SOLUSDT-1787788800-1223,EUR,-827.39625822,execution,BUY SOLUSDT
open:SOLUSDT-1787788800-1223,2026-08-27T00:00:00+00:00,SOLUSDT-1787788800-1223,EUR,-0.41369813,commission,entry commission
close:SOLUSDT-1787788800-1223,2026-08-27T01:00:00+00:00,SOLUSDT-1787788800-1223,EUR,814.50434382,execution,close SOLUSDT (pipeline_downgraded)
close:SOLUSDT-1787788800-1223,2026-08-27T01:00:00+00:00,SOLUSDT-1787788800-1223,EUR,-0.40725217,commission,exit commission
open:DOTUSDT-1787821200-1224,2026-08-27T09:00:00+00:00,DOTUSDT-1787821200-1224,EUR,-823.96804204,execution,BUY DOTUSDT
open:DOTUSDT-1787821200-1224,2026-08-27T09:00:00+00:00,DOTUSDT-1787821200-1224,EUR,-0.41198402,commission,entry commission
open:SOLUSDT-1787821200-1225,2026-08-27T09:00:00+00:00,SOLUSDT-1787821200-1225,EUR,-823.76210150,execution,BUY SOLUSDT
open:SOLUSDT-1787821200-1225,2026-08-27T09:00:00+00:00,SOLUSDT-1787821200-1225,EUR,-0.41188105,commission,entry commission
close:SOLUSDT-1787821200-1225,2026-08-27T10:00:00+00:00,SOLUSDT-1787821200-1225,EUR,820.81595120,execution,close SOLUSDT (pipeline_downgraded)
close:SOLUSDT-1787821200-1225,2026-08-27T10:00:00+00:00,SOLUSDT-1787821200-1225,EUR,-0.41040798,commission,exit commission
close:DOTUSDT-1787821200-1224,2026-08-27T10:00:00+00:00,DOTUSDT-1787821200-1224,EUR,815.74543422,execution,close DOTUSDT (pipeline_downgraded)
close:DOTUSDT-1787821200-1224,2026-08-27T10:00:00+00:00,DOTUSDT-1787821200-1224,EUR,-0.40787272,commission,exit commission
open:SOLUSDT-1787839200-1226,2026-08-27T14:00:00+00:00,SOLUSDT-1787839200-1226,EUR,-820.76531607,execution,BUY SOLUSDT
open:SOLUSDT-1787839200-1226,2026-08-27T14:00:00+00:00,SOLUSDT-1787839200-1226,EUR,-0.41038266,commission,entry commission
close:SOLUSDT-1787839200-1226,2026-08-27T16:00:00+00:00,SOLUSDT-1787839200-1226,EUR,828.75824827,execution,close SOLUSDT (pipeline_downgraded)
close:SOLUSDT-1787839200-1226,2026-08-27T16:00:00+00:00,SOLUSDT-1787839200-1226,EUR,-0.41437912,commission,exit commission
open:SOLUSDT-1787850000-1227,2026-08-27T17:00:00+00:00,SOLUSDT-1787850000-1227,EUR,-822.55735868,execution,BUY SOLUSDT
open:SOLUSDT-1787850000-1227,2026-08-27T17:00:00+00:00,SOLUSDT-1787850000-1227,EUR,-0.41127868,commission,entry commission
close:SOLUSDT-1787850000-1227,2026-08-27T18:00:00+00:00,SOLUSDT-1787850000-1227,EUR,816.07795694,execution,close SOLUSDT (pipeline_downgraded)
close:SOLUSDT-1787850000-1227,2026-08-27T18:00:00+00:00,SOLUSDT-1787850000-1227,EUR,-0.40803898,commission,exit commission
open:UNIUSDT-1787853600-1228,2026-08-27T18:00:00+00:00,UNIUSDT-1787853600-1228,EUR,-820.73267883,execution,BUY UNIUSDT
open:UNIUSDT-1787853600-1228,2026-08-27T18:00:00+00:00,UNIUSDT-1787853600-1228,EUR,-0.41036634,commission,entry commission
close:UNIUSDT-1787853600-1228,2026-08-27T19:00:00+00:00,UNIUSDT-1787853600-1228,EUR,820.97856223,execution,close UNIUSDT (pipeline_downgraded)
close:UNIUSDT-1787853600-1228,2026-08-27T19:00:00+00:00,UNIUSDT-1787853600-1228,EUR,-0.41048928,commission,exit commission
open:UNIUSDT-1787871600-1229,2026-08-27T23:00:00+00:00,UNIUSDT-1787871600-1229,EUR,-820.58893577,execution,BUY UNIUSDT
open:UNIUSDT-1787871600-1229,2026-08-27T23:00:00+00:00,UNIUSDT-1787871600-1229,EUR,-0.41029447,commission,entry commission
close:UNIUSDT-1787871600-1229,2026-08-28T00:00:00+00:00,UNIUSDT-1787871600-1229,EUR,820.11886103,execution,close UNIUSDT (pipeline_downgraded)
close:UNIUSDT-1787871600-1229,2026-08-28T00:00:00+00:00,UNIUSDT-1787871600-1229,EUR,-0.41005943,commission,exit commission
open:UNIUSDT-1787878800-1230,2026-08-28T01:00:00+00:00,UNIUSDT-1787878800-1230,EUR,-820.26632861,execution,BUY UNIUSDT
open:UNIUSDT-1787878800-1230,2026-08-28T01:00:00+00:00,UNIUSDT-1787878800-1230,EUR,-0.41013316,commission,entry commission
close:UNIUSDT-1787878800-1230,2026-08-28T02:00:00+00:00,UNIUSDT-1787878800-1230,EUR,818.57933309,execution,close UNIUSDT (pipeline_downgraded)
close:UNIUSDT-1787878800-1230,2026-08-28T02:00:00+00:00,UNIUSDT-1787878800-1230,EUR,-0.40928967,commission,exit commission
open:OPUSDT-1787886000-1231,2026-08-28T03:00:00+00:00,OPUSDT-1787886000-1231,EUR,-819.63972402,execution,SELL OPUSDT
open:OPUSDT-1787886000-1231,2026-08-28T03:00:00+00:00,OPUSDT-1787886000-1231,EUR,-0.40981986,commission,entry commission
close:OPUSDT-1787886000-1231,2026-08-28T04:00:00+00:00,OPUSDT-1787886000-1231,EUR,824.09029381,execution,close OPUSDT (pipeline_downgraded)
close:OPUSDT-1787886000-1231,2026-08-28T04:00:00+00:00,OPUSDT-1787886000-1231,EUR,-0.40759458,commission,exit commission
open:OPUSDT-1787932800-1232,2026-08-28T16:00:00+00:00,OPUSDT-1787932800-1232,EUR,-820.54801286,execution,SELL OPUSDT
open:OPUSDT-1787932800-1232,2026-08-28T16:00:00+00:00,OPUSDT-1787932800-1232,EUR,-0.41027401,commission,entry commission
open:APTUSDT-1787936400-1233,2026-08-28T17:00:00+00:00,APTUSDT-1787936400-1233,EUR,-821.02167666,execution,SELL APTUSDT
open:APTUSDT-1787936400-1233,2026-08-28T17:00:00+00:00,APTUSDT-1787936400-1233,EUR,-0.41051084,commission,entry commission
close:OPUSDT-1787932800-1232,2026-08-28T18:00:00+00:00,OPUSDT-1787932800-1232,EUR,826.06617543,execution,close OPUSDT (pipeline_downgraded)
close:OPUSDT-1787932800-1232,2026-08-28T18:00:00+00:00,OPUSDT-1787932800-1232,EUR,-0.40751493,commission,exit commission
close:APTUSDT-1787936400-1233,2026-08-28T18:00:00+00:00,APTUSDT-1787936400-1233,EUR,818.67831259,execution,close APTUSDT (pipeline_downgraded)
close:APTUSDT-1787936400-1233,2026-08-28T18:00:00+00:00,APTUSDT-1787936400-1233,EUR,-0.41168252,commission,exit commission
open:UNIUSDT-1788058800-1234,2026-08-30T03:00:00+00:00,UNIUSDT-1788058800-1234,EUR,-820.93171691,execution,BUY UNIUSDT
open:UNIUSDT-1788058800-1234,2026-08-30T03:00:00+00:00,UNIUSDT-1788058800-1234,EUR,-0.41046586,commission,entry commission
close:UNIUSDT-1788058800-1234,2026-08-30T04:00:00+00:00,UNIUSDT-1788058800-1234,EUR,826.33946192,execution,close UNIUSDT (pipeline_downgraded)
close:UNIUSDT-1788058800-1234,2026-08-30T04:00:00+00:00,UNIUSDT-1788058800-1234,EUR,-0.41316973,commission,exit commission
open:UNIUSDT-1788073200-1235,2026-08-30T07:00:00+00:00,UNIUSDT-1788073200-1235,EUR,-822.07774427,execution,BUY UNIUSDT
open:UNIUSDT-1788073200-1235,2026-08-30T07:00:00+00:00,UNIUSDT-1788073200-1235,EUR,-0.41103887,commission,entry commission
close:UNIUSDT-1788073200-1235,2026-08-30T08:00:00+00:00,UNIUSDT-1788073200-1235,EUR,811.62938930,execution,close UNIUSDT (pipeline_downgraded)
close:UNIUSDT-1788073200-1235,2026-08-30T08:00:00+00:00,UNIUSDT-1788073200-1235,EUR,-0.40581469,commission,exit commission
open:ETHUSDT-1788105600-1236,2026-08-30T16:00:00+00:00,ETHUSDT-1788105600-1236,EUR,-819.26144213,execution,BUY ETHUSDT
open:ETHUSDT-1788105600-1236,2026-08-30T16:00:00+00:00,ETHUSDT-1788105600-1236,EUR,-0.40963072,commission,entry commission
close:ETHUSDT-1788105600-1236,2026-08-30T16:00:00+00:00,ETHUSDT-1788105600-1236,EUR,826.91994888,execution,close ETHUSDT (take_profit_hit)
close:ETHUSDT-1788105600-1236,2026-08-30T16:00:00+00:00,ETHUSDT-1788105600-1236,EUR,-0.41345997,commission,exit commission
open:NEARUSDT-1788116400-1237,2026-08-30T19:00:00+00:00,NEARUSDT-1788116400-1237,EUR,-820.97029615,execution,BUY NEARUSDT
open:NEARUSDT-1788116400-1237,2026-08-30T19:00:00+00:00,NEARUSDT-1788116400-1237,EUR,-0.41048515,commission,entry commission
close:NEARUSDT-1788116400-1237,2026-08-30T20:00:00+00:00,NEARUSDT-1788116400-1237,EUR,810.73748042,execution,close NEARUSDT (pipeline_downgraded)
close:NEARUSDT-1788116400-1237,2026-08-30T20:00:00+00:00,NEARUSDT-1788116400-1237,EUR,-0.40536874,commission,exit commission
open:LINKUSDT-1788134400-1238,2026-08-31T00:00:00+00:00,LINKUSDT-1788134400-1238,EUR,-818.20812874,execution,SELL LINKUSDT
open:LINKUSDT-1788134400-1238,2026-08-31T00:00:00+00:00,LINKUSDT-1788134400-1238,EUR,-0.40910406,commission,entry commission
open:OPUSDT-1788134400-1239,2026-08-31T00:00:00+00:00,OPUSDT-1788134400-1239,EUR,-818.00352555,execution,SELL OPUSDT
open:OPUSDT-1788134400-1239,2026-08-31T00:00:00+00:00,OPUSDT-1788134400-1239,EUR,-0.40900176,commission,entry commission
open:BNBUSDT-1788134400-1240,2026-08-31T00:00:00+00:00,BNBUSDT-1788134400-1240,EUR,-817.56216427,execution,SELL BNBUSDT
open:BNBUSDT-1788134400-1240,2026-08-31T00:00:00+00:00,BNBUSDT-1788134400-1240,EUR,-0.40878108,commission,entry commission
open:LTCUSDT-1788134400-1241,2026-08-31T00:00:00+00:00,LTCUSDT-1788134400-1241,EUR,-817.35473614,execution,SELL LTCUSDT
open:LTCUSDT-1788134400-1241,2026-08-31T00:00:00+00:00,LTCUSDT-1788134400-1241,EUR,-0.40867737,commission,entry commission
close:BNBUSDT-1788134400-1240,2026-08-31T01:00:00+00:00,BNBUSDT-1788134400-1240,EUR,814.89165386,execution,close BNBUSDT (pipeline_downgraded)
close:BNBUSDT-1788134400-1240,2026-08-31T01:00:00+00:00,BNBUSDT-1788134400-1240,EUR,-0.41011634,commission,exit commission
close:LINKUSDT-1788134400-1238,2026-08-31T01:00:00+00:00,LINKUSDT-1788134400-1238,EUR,814.08224250,execution,close LINKUSDT (pipeline_downgraded)
close:LINKUSDT-1788134400-1238,2026-08-31T01:00:00+00:00,LINKUSDT-1788134400-1238,EUR,-0.41116701,commission,exit commission
close:OPUSDT-1788134400-1239,2026-08-31T01:00:00+00:00,OPUSDT-1788134400-1239,EUR,804.86487532,execution,close OPUSDT (pipeline_downgraded)
close:OPUSDT-1788134400-1239,2026-08-31T01:00:00+00:00,OPUSDT-1788134400-1239,EUR,-0.41557109,commission,exit commission
close:LTCUSDT-1788134400-1241,2026-08-31T01:00:00+00:00,LTCUSDT-1788134400-1241,EUR,809.71033506,execution,close LTCUSDT (pipeline_downgraded)
close:LTCUSDT-1788134400-1241,2026-08-31T01:00:00+00:00,LTCUSDT-1788134400-1241,EUR,-0.41249957,commission,exit commission
open:NEARUSDT-1788224400-1242,2026-09-01T01:00:00+00:00,NEARUSDT-1788224400-1242,EUR,-810.49203718,execution,BUY NEARUSDT
open:NEARUSDT-1788224400-1242,2026-09-01T01:00:00+00:00,NEARUSDT-1788224400-1242,EUR,-0.40524602,commission,entry commission
close:NEARUSDT-1788224400-1242,2026-09-01T02:00:00+00:00,NEARUSDT-1788224400-1242,EUR,803.87777850,execution,close NEARUSDT (pipeline_downgraded)
close:NEARUSDT-1788224400-1242,2026-09-01T02:00:00+00:00,NEARUSDT-1788224400-1242,EUR,-0.40193889,commission,exit commission
open:NEARUSDT-1788231600-1243,2026-09-01T03:00:00+00:00,NEARUSDT-1788231600-1243,EUR,-808.63667628,execution,BUY NEARUSDT
open:NEARUSDT-1788231600-1243,2026-09-01T03:00:00+00:00,NEARUSDT-1788231600-1243,EUR,-0.40431834,commission,entry commission
close:NEARUSDT-1788231600-1243,2026-09-01T05:00:00+00:00,NEARUSDT-1788231600-1243,EUR,808.24060109,execution,close NEARUSDT (pipeline_downgraded)
close:NEARUSDT-1788231600-1243,2026-09-01T05:00:00+00:00,NEARUSDT-1788231600-1243,EUR,-0.40412030,commission,exit commission
open:UNIUSDT-1788242400-1244,2026-09-01T06:00:00+00:00,UNIUSDT-1788242400-1244,EUR,-808.33554783,execution,BUY UNIUSDT
open:UNIUSDT-1788242400-1244,2026-09-01T06:00:00+00:00,UNIUSDT-1788242400-1244,EUR,-0.40416777,commission,entry commission
close:UNIUSDT-1788242400-1244,2026-09-01T06:00:00+00:00,UNIUSDT-1788242400-1244,EUR,854.13151536,execution,close UNIUSDT (take_profit_hit)
close:UNIUSDT-1788242400-1244,2026-09-01T06:00:00+00:00,UNIUSDT-1788242400-1244,EUR,-0.42706576,commission,exit commission
open:XRPUSDT-1788314400-1245,2026-09-02T02:00:00+00:00,XRPUSDT-1788314400-1245,EUR,-819.57673133,execution,SELL XRPUSDT
open:XRPUSDT-1788314400-1245,2026-09-02T02:00:00+00:00,XRPUSDT-1788314400-1245,EUR,-0.40978837,commission,entry commission
close:XRPUSDT-1788314400-1245,2026-09-02T03:00:00+00:00,XRPUSDT-1788314400-1245,EUR,812.48666628,execution,close XRPUSDT (pipeline_downgraded)
close:XRPUSDT-1788314400-1245,2026-09-02T03:00:00+00:00,XRPUSDT-1788314400-1245,EUR,-0.41333340,commission,exit commission
open:UNIUSDT-1788318000-1246,2026-09-02T03:00:00+00:00,UNIUSDT-1788318000-1246,EUR,-817.59843463,execution,BUY UNIUSDT
open:UNIUSDT-1788318000-1246,2026-09-02T03:00:00+00:00,UNIUSDT-1788318000-1246,EUR,-0.40879922,commission,entry commission
close:UNIUSDT-1788318000-1246,2026-09-02T04:00:00+00:00,UNIUSDT-1788318000-1246,EUR,820.44211690,execution,close UNIUSDT (pipeline_downgraded)
close:UNIUSDT-1788318000-1246,2026-09-02T04:00:00+00:00,UNIUSDT-1788318000-1246,EUR,-0.41022106,commission,exit commission
open:UNIUSDT-1788325200-1247,2026-09-02T05:00:00+00:00,UNIUSDT-1788325200-1247,EUR,-818.10460013,execution,BUY UNIUSDT
open:UNIUSDT-1788325200-1247,2026-09-02T05:00:00+00:00,UNIUSDT-1788325200-1247,EUR,-0.40905230,commission,entry commission
close:UNIUSDT-1788325200-1247,2026-09-02T06:00:00+00:00,UNIUSDT-1788325200-1247,EUR,812.06128478,execution,close UNIUSDT (pipeline_downgraded)
close:UNIUSDT-1788325200-1247,2026-09-02T06:00:00+00:00,UNIUSDT-1788325200-1247,EUR,-0.40603064,commission,exit commission
open:ETHUSDT-1788343200-1248,2026-09-02T10:00:00+00:00,ETHUSDT-1788343200-1248,EUR,-816.39000055,execution,SELL ETHUSDT
open:ETHUSDT-1788343200-1248,2026-09-02T10:00:00+00:00,ETHUSDT-1788343200-1248,EUR,-0.40819500,commission,entry commission
close:ETHUSDT-1788343200-1248,2026-09-02T11:00:00+00:00,ETHUSDT-1788343200-1248,EUR,816.91078849,execution,close ETHUSDT (pipeline_downgraded)
close:ETHUSDT-1788343200-1248,2026-09-02T11:00:00+00:00,ETHUSDT-1788343200-1248,EUR,-0.40793461,commission,exit commission
open:LINKUSDT-1788346800-1249,2026-09-02T11:00:00+00:00,LINKUSDT-1788346800-1249,EUR,-816.31616514,execution,SELL LINKUSDT
open:LINKUSDT-1788346800-1249,2026-09-02T11:00:00+00:00,LINKUSDT-1788346800-1249,EUR,-0.40815808,commission,entry commission
close:LINKUSDT-1788346800-1249,2026-09-02T12:00:00+00:00,LINKUSDT-1788346800-1249,EUR,812.00137650,execution,close LINKUSDT (pipeline_downgraded)
close:LINKUSDT-1788346800-1249,2026-09-02T12:00:00+00:00,LINKUSDT-1788346800-1249,EUR,-0.41031548,commission,exit commission
open:ATOMUSDT-1788350400-1250,2026-09-02T12:00:00+00:00,ATOMUSDT-1788350400-1250,EUR,-815.03284959,execution,SELL ATOMUSDT
open:ATOMUSDT-1788350400-1250,2026-09-02T12:00:00+00:00,ATOMUSDT-1788350400-1250,EUR,-0.40751642,commission,entry commission
close:ATOMUSDT-1788350400-1250,2026-09-02T13:00:00+00:00,ATOMUSDT-1788350400-1250,EUR,811.39244957,execution,close ATOMUSDT (pipeline_downgraded)
close:ATOMUSDT-1788350400-1250,2026-09-02T13:00:00+00:00,ATOMUSDT-1788350400-1250,EUR,-0.40933662,commission,exit commission
open:ARBUSDT-1788368400-1251,2026-09-02T17:00:00+00:00,ARBUSDT-1788368400-1251,EUR,-614.06973354,execution,BUY ARBUSDT
open:ARBUSDT-1788368400-1251,2026-09-02T17:00:00+00:00,ARBUSDT-1788368400-1251,EUR,-0.30703487,commission,entry commission
close:ARBUSDT-1788368400-1251,2026-09-02T18:00:00+00:00,ARBUSDT-1788368400-1251,EUR,614.96446898,execution,close ARBUSDT (pipeline_downgraded)
close:ARBUSDT-1788368400-1251,2026-09-02T18:00:00+00:00,ARBUSDT-1788368400-1251,EUR,-0.30748223,commission,exit commission
open:SUIUSDT-1788400800-1252,2026-09-03T02:00:00+00:00,SUIUSDT-1788400800-1252,EUR,-813.98859090,execution,BUY SUIUSDT
open:SUIUSDT-1788400800-1252,2026-09-03T02:00:00+00:00,SUIUSDT-1788400800-1252,EUR,-0.40699430,commission,entry commission
close:SUIUSDT-1788400800-1252,2026-09-03T03:00:00+00:00,SUIUSDT-1788400800-1252,EUR,837.29780106,execution,close SUIUSDT (pipeline_downgraded)
close:SUIUSDT-1788400800-1252,2026-09-03T03:00:00+00:00,SUIUSDT-1788400800-1252,EUR,-0.41864890,commission,exit commission
open:ARBUSDT-1788418800-1253,2026-09-03T07:00:00+00:00,ARBUSDT-1788418800-1253,EUR,-707.68787815,execution,BUY ARBUSDT
open:ARBUSDT-1788418800-1253,2026-09-03T07:00:00+00:00,ARBUSDT-1788418800-1253,EUR,-0.35384394,commission,entry commission
close:ARBUSDT-1788418800-1253,2026-09-03T09:00:00+00:00,ARBUSDT-1788418800-1253,EUR,711.17005828,execution,close ARBUSDT (pipeline_downgraded)
close:ARBUSDT-1788418800-1253,2026-09-03T09:00:00+00:00,ARBUSDT-1788418800-1253,EUR,-0.35558503,commission,exit commission
open:BNBUSDT-1788436800-1254,2026-09-03T12:00:00+00:00,BNBUSDT-1788436800-1254,EUR,-820.30267043,execution,BUY BNBUSDT
open:BNBUSDT-1788436800-1254,2026-09-03T12:00:00+00:00,BNBUSDT-1788436800-1254,EUR,-0.41015134,commission,entry commission
close:BNBUSDT-1788436800-1254,2026-09-03T13:00:00+00:00,BNBUSDT-1788436800-1254,EUR,822.12058545,execution,close BNBUSDT (pipeline_downgraded)
close:BNBUSDT-1788436800-1254,2026-09-03T13:00:00+00:00,BNBUSDT-1788436800-1254,EUR,-0.41106029,commission,exit commission
open:LTCUSDT-1788440400-1255,2026-09-03T13:00:00+00:00,LTCUSDT-1788440400-1255,EUR,-820.55184628,execution,BUY LTCUSDT
open:LTCUSDT-1788440400-1255,2026-09-03T13:00:00+00:00,LTCUSDT-1788440400-1255,EUR,-0.41027592,commission,entry commission
