key,ts,ref,currency,amount,cause,memo
open:XRPUSDT-1787148000-1248,2026-08-19T14:00:00+00:00,XRPUSDT-1787148000-1248,EUR,-0.36056263,commission,entry commission
close:BTCUSDT-1787148000-1247,2026-08-19T14:00:00+00:00,BTCUSDT-1787148000-1247,EUR,727.25454137,execution,close BTCUSDT (take_profit_hit)
close:BTCUSDT-1787148000-1247,2026-08-19T14:00:00+00:00,BTCUSDT-1787148000-1247,EUR,-0.36362727,commission,exit commission
close:XRPUSDT-1787148000-1248,2026-08-19T14:00:00+00:00,XRPUSDT-1787148000-1248,EUR,730.52396367,execution,close XRPUSDT (take_profit_hit)
close:XRPUSDT-1787148000-1248,2026-08-19T14:00:00+00:00,XRPUSDT-1787148000-1248,EUR,-0.36526198,commission,exit commission
open:LTCUSDT-1787151600-1249,2026-08-19T15:00:00+00:00,LTCUSDT-1787151600-1249,EUR,-724.77994350,execution,BUY LTCUSDT
open:LTCUSDT-1787151600-1249,2026-08-19T15:00:00+00:00,LTCUSDT-1787151600-1249,EUR,-0.36238997,commission,entry commission
close:LTCUSDT-1787151600-1249,2026-08-19T15:00:00+00:00,LTCUSDT-1787151600-1249,EUR,733.80011874,execution,close LTCUSDT (take_profit_hit)
close:LTCUSDT-1787151600-1249,2026-08-19T15:00:00+00:00,LTCUSDT-1787151600-1249,EUR,-0.36690006,commission,exit commission
open:ATOMUSDT-1787166000-1250,2026-08-19T19:00:00+00:00,ATOMUSDT-1787166000-1250,EUR,-726.85266480,execution,BUY ATOMUSDT
open:ATOMUSDT-1787166000-1250,2026-08-19T19:00:00+00:00,ATOMUSDT-1787166000-1250,EUR,-0.36342633,commission,entry commission
close:ATOMUSDT-1787166000-1250,2026-08-19T20:00:00+00:00,ATOMUSDT-1787166000-1250,EUR,734.14966903,execution,close ATOMUSDT (pipeline_downgraded)
close:ATOMUSDT-1787166000-1250,2026-08-19T20:00:00+00:00,ATOMUSDT-1787166000-1250,EUR,-0.36707483,commission,exit commission
open:DOTUSDT-1787227200-1251,2026-08-20T12:00:00+00:00,DOTUSDT-1787227200-1251,EUR,-728.49429057,execution,BUY DOTUSDT
open:DOTUSDT-1787227200-1251,2026-08-20T12:00:00+00:00,DOTUSDT-1787227200-1251,EUR,-0.36424715,commission,entry commission
close:DOTUSDT-1787227200-1251,2026-08-20T13:00:00+00:00,DOTUSDT-1787227200-1251,EUR,731.31191508,execution,close DOTUSDT (pipeline_downgraded)
close:DOTUSDT-1787227200-1251,2026-08-20T13:00:00+00:00,DOTUSDT-1787227200-1251,EUR,-0.36565596,commission,exit commission
open:AVAXUSDT-1787238000-1252,2026-08-20T15:00:00+00:00,AVAXUSDT-1787238000-1252,EUR,-729.01622092,execution,BUY AVAXUSDT
open:AVAXUSDT-1787238000-1252,2026-08-20T15:00:00+00:00,AVAXUSDT-1787238000-1252,EUR,-0.36450811,commission,entry commission
open:LTCUSDT-1787238000-1253,2026-08-20T15:00:00+00:00,LTCUSDT-1787238000-1253,EUR,-728.83401240,execution,BUY LTCUSDT
open:LTCUSDT-1787238000-1253,2026-08-20T15:00:00+00:00,LTCUSDT-1787238000-1253,EUR,-0.36441701,commission,entry commission
open:OPUSDT-1787238000-1254,2026-08-20T15:00:00+00:00,OPUSDT-1787238000-1254,EUR,-728.65184943,execution,BUY OPUSDT
open:OPUSDT-1787238000-1254,2026-08-20T15:00:00+00:00,OPUSDT-1787238000-1254,EUR,-0.36432592,commission,entry commission
open:DOTUSDT-1787238000-1255,2026-08-20T15:00:00+00:00,DOTUSDT-1787238000-1255,EUR,-728.10549713,execution,BUY DOTUSDT
open:DOTUSDT-1787238000-1255,2026-08-20T15:00:00+00:00,DOTUSDT-1787238000-1255,EUR,-0.36405275,commission,entry commission
close:DOTUSDT-1787238000-1255,2026-08-20T16:00:00+00:00,DOTUSDT-1787238000-1255,EUR,731.74901606,execution,close DOTUSDT (pipeline_downgraded)
close:DOTUSDT-1787238000-1255,2026-08-20T16:00:00+00:00,DOTUSDT-1787238000-1255,EUR,-0.36587451,commission,exit commission
close:AVAXUSDT-1787238000-1252,2026-08-20T16:00:00+00:00,AVAXUSDT-1787238000-1252,EUR,737.27232457,execution,close AVAXUSDT (pipeline_downgraded)
close:AVAXUSDT-1787238000-1252,2026-08-20T16:00:00+00:00,AVAXUSDT-1787238000-1252,EUR,-0.36863616,commission,exit commission
close:OPUSDT-1787238000-1254,2026-08-20T16:00:00+00:00,OPUSDT-1787238000-1254,EUR,755.23933696,execution,close OPUSDT (take_profit_hit)
close:OPUSDT-1787238000-1254,2026-08-20T16:00:00+00:00,OPUSDT-1787238000-1254,EUR,-0.37761967,commission,exit commission
close:LTCUSDT-1787238000-1253,2026-08-20T17:00:00+00:00,LTCUSDT-1787238000-1253,EUR,739.07511766,execution,close LTCUSDT (pipeline_downgraded)
close:LTCUSDT-1787238000-1253,2026-08-20T17:00:00+00:00,LTCUSDT-1787238000-1253,EUR,-0.36953756,commission,exit commission
open:ETHUSDT-1787245200-1256,2026-08-20T17:00:00+00:00,ETHUSDT-1787245200-1256,EUR,-740.46353184,execution,BUY ETHUSDT
open:ETHUSDT-1787245200-1256,2026-08-20T17:00:00+00:00,ETHUSDT-1787245200-1256,EUR,-0.37023177,commission,entry commission
close:ETHUSDT-1787245200-1256,2026-08-20T19:00:00+00:00,ETHUSDT-1787245200-1256,EUR,730.85425378,execution,close ETHUSDT (pipeline_downgraded)
close:ETHUSDT-1787245200-1256,2026-08-20T19:00:00+00:00,ETHUSDT-1787245200-1256,EUR,-0.36542713,commission,exit commission
open:NEARUSDT-1787266800-1257,2026-08-20T23:00:00+00:00,NEARUSDT-1787266800-1257,EUR,-737.87729760,execution,BUY NEARUSDT
open:NEARUSDT-1787266800-1257,2026-08-20T23:00:00+00:00,NEARUSDT-1787266800-1257,EUR,-0.36893865,commission,entry commission
close:NEARUSDT-1787266800-1257,2026-08-21T00:00:00+00:00,NEARUSDT-1787266800-1257,EUR,734.23112022,execution,close NEARUSDT (pipeline_downgraded)
close:NEARUSDT-1787266800-1257,2026-08-21T00:00:00+00:00,NEARUSDT-1787266800-1257,EUR,-0.36711556,commission,exit commission
open:UNIUSDT-1787274000-1258,2026-08-21T01:00:00+00:00,UNIUSDT-1787274000-1258,EUR,-736.78173970,execution,BUY UNIUSDT
open:UNIUSDT-1787274000-1258,2026-08-21T01:00:00+00:00,UNIUSDT-1787274000-1258,EUR,-0.36839087,commission,entry commission
open:SOLUSDT-1787274000-1259,2026-08-21T01:00:00+00:00,SOLUSDT-1787274000-1259,EUR,-736.64575968,execution,BUY SOLUSDT
open:SOLUSDT-1787274000-1259,2026-08-21T01:00:00+00:00,SOLUSDT-1787274000-1259,EUR,-0.36832288,commission,entry commission
open:BTCUSDT-1787274000-1260,2026-08-21T01:00:00+00:00,BTCUSDT-1787274000-1260,EUR,-736.46164425,execution,BUY BTCUSDT
open:BTCUSDT-1787274000-1260,2026-08-21T01:00:00+00:00,BTCUSDT-1787274000-1260,EUR,-0.36823082,commission,entry commission
close:BTCUSDT-1787274000-1260,2026-08-21T01:00:00+00:00,BTCUSDT-1787274000-1260,EUR,754.35702819,execution,close BTCUSDT (take_profit_hit)
close:BTCUSDT-1787274000-1260,2026-08-21T01:00:00+00:00,BTCUSDT-1787274000-1260,EUR,-0.37717851,commission,exit commission
open:BNBUSDT-1787277600-1261,2026-08-21T02:00:00+00:00,BNBUSDT-1787277600-1261,EUR,-742.37640908,execution,BUY BNBUSDT
open:BNBUSDT-1787277600-1261,2026-08-21T02:00:00+00:00,BNBUSDT-1787277600-1261,EUR,-0.37118820,commission,entry commission
close:BNBUSDT-1787277600-1261,2026-08-21T03:00:00+00:00,BNBUSDT-1787277600-1261,EUR,738.89902775,execution,close BNBUSDT (pipeline_downgraded)
close:BNBUSDT-1787277600-1261,2026-08-21T03:00:00+00:00,BNBUSDT-1787277600-1261,EUR,-0.36944951,commission,exit commission
open:NEARUSDT-1787281200-1262,2026-08-21T03:00:00+00:00,NEARUSDT-1787281200-1262,EUR,-742.06345006,execution,BUY NEARUSDT
open:NEARUSDT-1787281200-1262,2026-08-21T03:00:00+00:00,NEARUSDT-1787281200-1262,EUR,-0.37103173,commission,entry commission
close:NEARUSDT-1787281200-1262,2026-08-21T04:00:00+00:00,NEARUSDT-1787281200-1262,EUR,747.53742339,execution,close NEARUSDT (pipeline_downgraded)
close:NEARUSDT-1787281200-1262,2026-08-21T04:00:00+00:00,NEARUSDT-1787281200-1262,EUR,-0.37376871,commission,exit commission
close:UNIUSDT-1787274000-1258,2026-08-21T05:00:00+00:00,UNIUSDT-1787274000-1258,EUR,739.70436887,execution,close UNIUSDT (pipeline_downgraded)
close:UNIUSDT-1787274000-1258,2026-08-21T05:00:00+00:00,UNIUSDT-1787274000-1258,EUR,-0.36985218,commission,exit commission
open:BNBUSDT-1787288400-1263,2026-08-21T05:00:00+00:00,BNBUSDT-1787288400-1263,EUR,-744.14594684,execution,BUY BNBUSDT
open:BNBUSDT-1787288400-1263,2026-08-21T05:00:00+00:00,BNBUSDT-1787288400-1263,EUR,-0.37207297,commission,entry commission
open:PEPEUSDT-1787288400-1264,2026-08-21T05:00:00+00:00,PEPEUSDT-1787288400-1264,EUR,-743.95995684,execution,BUY PEPEUSDT
open:PEPEUSDT-1787288400-1264,2026-08-21T05:00:00+00:00,PEPEUSDT-1787288400-1264,EUR,-0.37197998,commission,entry commission
open:SUIUSDT-1787288400-1265,2026-08-21T05:00:00+00:00,SUIUSDT-1787288400-1265,EUR,-740.73806514,execution,BUY SUIUSDT
open:SUIUSDT-1787288400-1265,2026-08-21T05:00:00+00:00,SUIUSDT-1787288400-1265,EUR,-0.37036903,commission,entry commission
close:SOLUSDT-1787274000-1259,2026-08-21T05:00:00+00:00,SOLUSDT-1787274000-1259,EUR,756.56347318,execution,close SOLUSDT (take_profit_hit)
close:SOLUSDT-1787274000-1259,2026-08-21T05:00:00+00:00,SOLUSDT-1787274000-1259,EUR,-0.37828174,commission,exit commission
close:BNBUSDT-1787288400-1263,2026-08-21T06:00:00+00:00,BNBUSDT-1787288400-1263,EUR,748.10646630,execution,close BNBUSDT (pipeline_downgraded)
close:BNBUSDT-1787288400-1263,2026-08-21T06:00:00+00:00,BNBUSDT-1787288400-1263,EUR,-0.37405323,commission,exit commission
open:AVAXUSDT-1787292000-1266,2026-08-21T06:00:00+00:00,AVAXUSDT-1787292000-1266,EUR,-753.28536262,execution,BUY AVAXUSDT
open:AVAXUSDT-1787292000-1266,2026-08-21T06:00:00+00:00,AVAXUSDT-1787292000-1266,EUR,-0.37664268,commission,entry commission
open:APTUSDT-1787292000-1267,2026-08-21T06:00:00+00:00,APTUSDT-1787292000-1267,EUR,-749.88065888,execution,BUY APTUSDT
open:APTUSDT-1787292000-1267,2026-08-21T06:00:00+00:00,APTUSDT-1787292000-1267,EUR,-0.37494033,commission,entry commission
close:AVAXUSDT-1787292000-1266,2026-08-21T07:00:00+00:00,AVAXUSDT-1787292000-1266,EUR,749.27517811,execution,close AVAXUSDT (pipeline_downgraded)
close:AVAXUSDT-1787292000-1266,2026-08-21T07:00:00+00:00,AVAXUSDT-1787292000-1266,EUR,-0.37463759,commission,exit commission
close:PEPEUSDT-1787288400-1264,2026-08-21T08:00:00+00:00,PEPEUSDT-1787288400-1264,EUR,793.95655607,execution,close PEPEUSDT (take_profit_hit)
close:PEPEUSDT-1787288400-1264,2026-08-21T08:00:00+00:00,PEPEUSDT-1787288400-1264,EUR,-0.39697828,commission,exit commission
close:SUIUSDT-1787288400-1265,2026-08-21T08:00:00+00:00,SUIUSDT-1787288400-1265,EUR,773.15814697,execution,close SUIUSDT (take_profit_hit)
close:SUIUSDT-1787288400-1265,2026-08-21T08:00:00+00:00,SUIUSDT-1787288400-1265,EUR,-0.38657907,commission,exit commission
close:APTUSDT-1787292000-1267,2026-08-21T08:00:00+00:00,APTUSDT-1787292000-1267,EUR,775.48556506,execution,close APTUSDT (take_profit_hit)
close:APTUSDT-1787292000-1267,2026-08-21T08:00:00+00:00,APTUSDT-1787292000-1267,EUR,-0.38774278,commission,exit commission
open:UNIUSDT-1787302800-1268,2026-08-21T09:00:00+00:00,UNIUSDT-1787302800-1268,EUR,-772.58237712,execution,BUY UNIUSDT
open:UNIUSDT-1787302800-1268,2026-08-21T09:00:00+00:00,UNIUSDT-1787302800-1268,EUR,-0.38629119,commission,entry commission
open:ARBUSDT-1787302800-1269,2026-08-21T09:00:00+00:00,ARBUSDT-1787302800-1269,EUR,-772.38927979,execution,BUY ARBUSDT
open:ARBUSDT-1787302800-1269,2026-08-21T09:00:00+00:00,ARBUSDT-1787302800-1269,EUR,-0.38619464,commission,entry commission
open:ETHUSDT-1787302800-1270,2026-08-21T09:00:00+00:00,ETHUSDT-1787302800-1270,EUR,-772.59335175,execution,BUY ETHUSDT
open:ETHUSDT-1787302800-1270,2026-08-21T09:00:00+00:00,ETHUSDT-1787302800-1270,EUR,-0.38629668,commission,entry commission
open:XRPUSDT-1787302800-1271,2026-08-21T09:00:00+00:00,XRPUSDT-1787302800-1271,EUR,-771.22010727,execution,BUY XRPUSDT
open:XRPUSDT-1787302800-1271,2026-08-21T09:00:00+00:00,XRPUSDT-1787302800-1271,EUR,-0.38561005,commission,entry commission
close:UNIUSDT-1787302800-1268,2026-08-21T09:00:00+00:00,UNIUSDT-1787302800-1268,EUR,754.36093571,execution,close UNIUSDT (stop_hit)
close:UNIUSDT-1787302800-1268,2026-08-21T09:00:00+00:00,UNIUSDT-1787302800-1268,EUR,-0.37718047,commission,exit commission
close:ARBUSDT-1787302800-1269,2026-08-21T09:00:00+00:00,ARBUSDT-1787302800-1269,EUR,754.48179338,execution,close ARBUSDT (stop_hit)
close:ARBUSDT-1787302800-1269,2026-08-21T09:00:00+00:00,ARBUSDT-1787302800-1269,EUR,-0.37724090,commission,exit commission
close:ETHUSDT-1787302800-1270,2026-08-21T09:00:00+00:00,ETHUSDT-1787302800-1270,EUR,759.41065982,execution,close ETHUSDT (stop_hit)
close:ETHUSDT-1787302800-1270,2026-08-21T09:00:00+00:00,ETHUSDT-1787302800-1270,EUR,-0.37970533,commission,exit commission
close:XRPUSDT-1787302800-1271,2026-08-21T09:00:00+00:00,XRPUSDT-1787302800-1271,EUR,748.58731443,execution,close XRPUSDT (stop_hit)
close:XRPUSDT-1787302800-1271,2026-08-21T09:00:00+00:00,XRPUSDT-1787302800-1271,EUR,-0.37429366,commission,exit commission
open:LINKUSDT-1787353200-1272,2026-08-21T23:00:00+00:00,LINKUSDT-1787353200-1272,EUR,-753.83307074,execution,BUY LINKUSDT
open:LINKUSDT-1787353200-1272,2026-08-21T23:00:00+00:00,LINKUSDT-1787353200-1272,EUR,-0.37691654,commission,entry commission
open:ETHUSDT-1787353200-1273,2026-08-21T23:00:00+00:00,ETHUSDT-1787353200-1273,EUR,-753.62921482,execution,BUY ETHUSDT
open:ETHUSDT-1787353200-1273,2026-08-21T23:00:00+00:00,ETHUSDT-1787353200-1273,EUR,-0.37681461,commission,entry commission
open:SOLUSDT-1787353200-1274,2026-08-21T23:00:00+00:00,SOLUSDT-1787353200-1274,EUR,-753.44085460,execution,BUY SOLUSDT
open:SOLUSDT-1787353200-1274,2026-08-21T23:00:00+00:00,SOLUSDT-1787353200-1274,EUR,-0.37672043,commission,entry commission
open:BNBUSDT-1787353200-1275,2026-08-21T23:00:00+00:00,BNBUSDT-1787353200-1275,EUR,-752.92223012,execution,BUY BNBUSDT
open:BNBUSDT-1787353200-1275,2026-08-21T23:00:00+00:00,BNBUSDT-1787353200-1275,EUR,-0.37646112,commission,entry commission
close:BNBUSDT-1787353200-1275,2026-08-22T00:00:00+00:00,BNBUSDT-1787353200-1275,EUR,747.61002477,execution,close BNBUSDT (pipeline_downgraded)
close:BNBUSDT-1787353200-1275,2026-08-22T00:00:00+00:00,BNBUSDT-1787353200-1275,EUR,-0.37380501,commission,exit commission
close:LINKUSDT-1787353200-1272,2026-08-22T00:00:00+00:00,LINKUSDT-1787353200-1272,EUR,740.35950940,execution,close LINKUSDT (pipeline_downgraded)
close:LINKUSDT-1787353200-1272,2026-08-22T00:00:00+00:00,LINKUSDT-1787353200-1272,EUR,-0.37017975,commission,exit commission
open:XRPUSDT-1787360400-1276,2026-08-22T01:00:00+00:00,XRPUSDT-1787360400-1276,EUR,-747.60813621,execution,BUY XRPUSDT
open:XRPUSDT-1787360400-1276,2026-08-22T01:00:00+00:00,XRPUSDT-1787360400-1276,EUR,-0.37380407,commission,entry commission
open:NEARUSDT-1787360400-1277,2026-08-22T01:00:00+00:00,NEARUSDT-1787360400-1277,EUR,-738.87417205,execution,BUY NEARUSDT
open:NEARUSDT-1787360400-1277,2026-08-22T01:00:00+00:00,NEARUSDT-1787360400-1277,EUR,-0.36943709,commission,entry commission
close:SOLUSDT-1787353200-1274,2026-08-22T02:00:00+00:00,SOLUSDT-1787353200-1274,EUR,747.81886608,execution,close SOLUSDT (pipeline_downgraded)
close:SOLUSDT-1787353200-1274,2026-08-22T02:00:00+00:00,SOLUSDT-1787353200-1274,EUR,-0.37390943,commission,exit commission
close:ETHUSDT-1787353200-1273,2026-08-22T02:00:00+00:00,ETHUSDT-1787353200-1273,EUR,748.42776987,execution,close ETHUSDT (pipeline_downgraded)
close:ETHUSDT-1787353200-1273,2026-08-22T02:00:00+00:00,ETHUSDT-1787353200-1273,EUR,-0.37421388,commission,exit commission
close:XRPUSDT-1787360400-1276,2026-08-22T03:00:00+00:00,XRPUSDT-1787360400-1276,EUR,792.69879250,execution,close XRPUSDT (pipeline_downgraded)
close:XRPUSDT-1787360400-1276,2026-08-22T03:00:00+00:00,XRPUSDT-1787360400-1276,EUR,-0.39634940,commission,exit commission
close:NEARUSDT-1787360400-1277,2026-08-22T03:00:00+00:00,NEARUSDT-1787360400-1277,EUR,770.74407009,execution,close NEARUSDT (pipeline_downgraded)
close:NEARUSDT-1787360400-1277,2026-08-22T03:00:00+00:00,NEARUSDT-1787360400-1277,EUR,-0.38537204,commission,exit commission
open:AVAXUSDT-1787367600-1278,2026-08-22T03:00:00+00:00,AVAXUSDT-1787367600-1278,EUR,-764.53991345,execution,BUY AVAXUSDT
open:AVAXUSDT-1787367600-1278,2026-08-22T03:00:00+00:00,AVAXUSDT-1787367600-1278,EUR,-0.38226996,commission,entry commission
open:SOLUSDT-1787367600-1279,2026-08-22T03:00:00+00:00,SOLUSDT-1787367600-1279,EUR,-764.32512994,execution,BUY SOLUSDT
open:SOLUSDT-1787367600-1279,2026-08-22T03:00:00+00:00,SOLUSDT-1787367600-1279,EUR,-0.38216256,commission,entry commission
open:XRPUSDT-1787371200-1280,2026-08-22T04:00:00+00:00,XRPUSDT-1787371200-1280,EUR,-766.71491418,execution,BUY XRPUSDT
open:XRPUSDT-1787371200-1280,2026-08-22T04:00:00+00:00,XRPUSDT-1787371200-1280,EUR,-0.38335746,commission,entry commission
open:APTUSDT-1787371200-1281,2026-08-22T04:00:00+00:00,APTUSDT-1787371200-1281,EUR,-761.05138055,execution,BUY APTUSDT
open:APTUSDT-1787371200-1281,2026-08-22T04:00:00+00:00,APTUSDT-1787371200-1281,EUR,-0.38052569,commission,entry commission
close:SOLUSDT-1787367600-1279,2026-08-22T04:00:00+00:00,SOLUSDT-1787367600-1279,EUR,796.08877016,execution,close SOLUSDT (take_profit_hit)
close:SOLUSDT-1787367600-1279,2026-08-22T04:00:00+00:00,SOLUSDT-1787367600-1279,EUR,-0.39804439,commission,exit commission
close:XRPUSDT-1787371200-1280,2026-08-22T05:00:00+00:00,XRPUSDT-1787371200-1280,EUR,814.43874080,execution,close XRPUSDT (pipeline_downgraded)
close:XRPUSDT-1787371200-1280,2026-08-22T05:00:00+00:00,XRPUSDT-1787371200-1280,EUR,-0.40721937,commission,exit commission
close:APTUSDT-1787371200-1281,2026-08-22T05:00:00+00:00,APTUSDT-1787371200-1281,EUR,785.89347132,execution,close APTUSDT (pipeline_downgraded)
close:APTUSDT-1787371200-1281,2026-08-22T05:00:00+00:00,APTUSDT-1787371200-1281,EUR,-0.39294674,commission,exit commission
close:AVAXUSDT-1787367600-1278,2026-08-22T05:00:00+00:00,AVAXUSDT-1787367600-1278,EUR,744.58753075,execution,close AVAXUSDT (stop_hit)
close:AVAXUSDT-1787367600-1278,2026-08-22T05:00:00+00:00,AVAXUSDT-1787367600-1278,EUR,-0.37229377,commission,exit commission
open:NEARUSDT-1787457600-1282,2026-08-23T04:00:00+00:00,NEARUSDT-1787457600-1282,EUR,-784.85950219,execution,SELL NEARUSDT
open:NEARUSDT-1787457600-1282,2026-08-23T04:00:00+00:00,NEARUSDT-1787457600-1282,EUR,-0.39242975,commission,entry commission
open:AVAXUSDT-1787461200-1283,2026-08-23T05:00:00+00:00,AVAXUSDT-1787461200-1283,EUR,-787.01301338,execution,SELL AVAXUSDT
open:AVAXUSDT-1787461200-1283,2026-08-23T05:00:00+00:00,AVAXUSDT-1787461200-1283,EUR,-0.39350651,commission,entry commission
open:LINKUSDT-1787461200-1284,2026-08-23T05:00:00+00:00,LINKUSDT-1787461200-1284,EUR,-786.81621091,execution,SELL LINKUSDT
open:LINKUSDT-1787461200-1284,2026-08-23T05:00:00+00:00,LINKUSDT-1787461200-1284,EUR,-0.39340811,commission,entry commission
close:LINKUSDT-1787461200-1284,2026-08-23T07:00:00+00:00,LINKUSDT-1787461200-1284,EUR,788.96442959,execution,close LINKUSDT (pipeline_downgraded)
close:LINKUSDT-1787461200-1284,2026-08-23T07:00:00+00:00,LINKUSDT-1787461200-1284,EUR,-0.39233400,commission,exit commission
close:NEARUSDT-1787457600-1282,2026-08-23T07:00:00+00:00,NEARUSDT-1787457600-1282,EUR,785.35658644,execution,close NEARUSDT (pipeline_downgraded)
close:NEARUSDT-1787457600-1282,2026-08-23T07:00:00+00:00,NEARUSDT-1787457600-1282,EUR,-0.39218121,commission,exit commission
close:AVAXUSDT-1787461200-1283,2026-08-23T08:00:00+00:00,AVAXUSDT-1787461200-1283,EUR,781.81968425,execution,close AVAXUSDT (pipeline_downgraded)
close:AVAXUSDT-1787461200-1283,2026-08-23T08:00:00+00:00,AVAXUSDT-1787461200-1283,EUR,-0.39610317,commission,exit commission
open:SOLUSDT-1787619600-1285,2026-08-25T01:00:00+00:00,SOLUSDT-1787619600-1285,EUR,-783.63250496,execution,BUY SOLUSDT
open:SOLUSDT-1787619600-1285,2026-08-25T01:00:00+00:00,SOLUSDT-1787619600-1285,EUR,-0.39181625,commission,entry commission
close:SOLUSDT-1787619600-1285,2026-08-25T02:00:00+00:00,SOLUSDT-1787619600-1285,EUR,773.00210352,execution,close SOLUSDT (pipeline_downgraded)
close:SOLUSDT-1787619600-1285,2026-08-25T02:00:00+00:00,SOLUSDT-1787619600-1285,EUR,-0.38650105,commission,exit commission
open:BTCUSDT-1787626800-1286,2026-08-25T03:00:00+00:00,BTCUSDT-1787626800-1286,EUR,-780.78032527,execution,BUY BTCUSDT
open:BTCUSDT-1787626800-1286,2026-08-25T03:00:00+00:00,BTCUSDT-1787626800-1286,EUR,-0.39039016,commission,entry commission
close:BTCUSDT-1787626800-1286,2026-08-25T04:00:00+00:00,BTCUSDT-1787626800-1286,EUR,778.43692977,execution,close BTCUSDT (pipeline_downgraded)
close:BTCUSDT-1787626800-1286,2026-08-25T04:00:00+00:00,BTCUSDT-1787626800-1286,EUR,-0.38921846,commission,exit commission
open:SOLUSDT-1787630400-1287,2026-08-25T04:00:00+00:00,SOLUSDT-1787630400-1287,EUR,-779.99957424,execution,BUY SOLUSDT
open:SOLUSDT-1787630400-1287,2026-08-25T04:00:00+00:00,SOLUSDT-1787630400-1287,EUR,-0.38999979,commission,entry commission
close:SOLUSDT-1787630400-1287,2026-08-25T05:00:00+00:00,SOLUSDT-1787630400-1287,EUR,777.07271922,execution,close SOLUSDT (pipeline_downgraded)
close:SOLUSDT-1787630400-1287,2026-08-25T05:00:00+00:00,SOLUSDT-1787630400-1287,EUR,-0.38853636,commission,exit commission
open:LTCUSDT-1787691600-1288,2026-08-25T21:00:00+00:00,LTCUSDT-1787691600-1288,EUR,-779.07322645,execution,SELL LTCUSDT
open:LTCUSDT-1787691600-1288,2026-08-25T21:00:00+00:00,LTCUSDT-1787691600-1288,EUR,-0.38953661,commission,entry commission
close:LTCUSDT-1787691600-1288,2026-08-25T22:00:00+00:00,LTCUSDT-1787691600-1288,EUR,774.08844641,execution,close LTCUSDT (pipeline_downgraded)
close:LTCUSDT-1787691600-1288,2026-08-25T22:00:00+00:00,LTCUSDT-1787691600-1288,EUR,-0.39202900,commission,exit commission
open:LTCUSDT-1787702400-1289,2026-08-26T00:00:00+00:00,LTCUSDT-1787702400-1289,EUR,-777.63164003,execution,SELL LTCUSDT
open:LTCUSDT-1787702400-1289,2026-08-26T00:00:00+00:00,LTCUSDT-1787702400-1289,EUR,-0.38881582,commission,entry commission
close:LTCUSDT-1787702400-1289,2026-08-26T01:00:00+00:00,LTCUSDT-1787702400-1289,EUR,772.33432406,execution,close LTCUSDT (pipeline_downgraded)
close:LTCUSDT-1787702400-1289,2026-08-26T01:00:00+00:00,LTCUSDT-1787702400-1289,EUR,-0.39146448,commission,exit commission
open:BTCUSDT-1787756400-1290,2026-08-26T15:00:00+00:00,BTCUSDT-1787756400-1290,EUR,-776.11224096,execution,SELL BTCUSDT
open:BTCUSDT-1787756400-1290,2026-08-26T15:00:00+00:00,BTCUSDT-1787756400-1290,EUR,-0.38805612,commission,entry commission
open:ARBUSDT-1787756400-1291,2026-08-26T15:00:00+00:00,ARBUSDT-1787756400-1291,EUR,-775.91816437,execution,SELL ARBUSDT
open:ARBUSDT-1787756400-1291,2026-08-26T15:00:00+00:00,ARBUSDT-1787756400-1291,EUR,-0.38795908,commission,entry commission
open:XRPUSDT-1787756400-1292,2026-08-26T15:00:00+00:00,XRPUSDT-1787756400-1292,EUR,-775.72413631,execution,SELL XRPUSDT
open:XRPUSDT-1787756400-1292,2026-08-26T15:00:00+00:00,XRPUSDT-1787756400-1292,EUR,-0.38786207,commission,entry commission
close:BTCUSDT-1787756400-1290,2026-08-26T16:00:00+00:00,BTCUSDT-1787756400-1290,EUR,773.12702915,execution,close BTCUSDT (pipeline_downgraded)
close:BTCUSDT-1787756400-1290,2026-08-26T16:00:00+00:00,BTCUSDT-1787756400-1290,EUR,-0.38954873,commission,exit commission
close:ARBUSDT-1787756400-1291,2026-08-26T17:00:00+00:00,ARBUSDT-1787756400-1291,EUR,772.51789025,execution,close ARBUSDT (pipeline_downgraded)
close:ARBUSDT-1787756400-1291,2026-08-26T17:00:00+00:00,ARBUSDT-1787756400-1291,EUR,-0.38965922,commission,exit commission
open:OPUSDT-1787763600-1293,2026-08-26T17:00:00+00:00,OPUSDT-1787763600-1293,EUR,-773.43789809,execution,SELL OPUSDT
open:OPUSDT-1787763600-1293,2026-08-26T17:00:00+00:00,OPUSDT-1787763600-1293,EUR,-0.38671895,commission,entry commission
open:BTCUSDT-1787763600-1294,2026-08-26T17:00:00+00:00,BTCUSDT-1787763600-1294,EUR,-773.44049451,execution,SELL BTCUSDT
open:BTCUSDT-1787763600-1294,2026-08-26T17:00:00+00:00,BTCUSDT-1787763600-1294,EUR,-0.38672025,commission,entry commission
close:BTCUSDT-1787763600-1294,2026-08-26T18:00:00+00:00,BTCUSDT-1787763600-1294,EUR,768.18416044,execution,close BTCUSDT (pipeline_downgraded)
close:BTCUSDT-1787763600-1294,2026-08-26T18:00:00+00:00,BTCUSDT-1787763600-1294,EUR,-0.38934841,commission,exit commission
open:ARBUSDT-1787767200-1295,2026-08-26T18:00:00+00:00,ARBUSDT-1787767200-1295,EUR,-769.92749356,execution,SELL ARBUSDT
